Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
Ado,MIRROR,https://open.spotify.com/track/0NtfH5RUt4V3Vzh18Wuc23,./downloaded_mp3/Ado_MIRROR.mp3,2024,21,57,35.0,19.29,3,105,0.34,-2.33
aespa,Armageddon,https://open.spotify.com/track/6lAvyeD3Nq43AjyCxZQj54,./downloaded_mp3/aespa_Armageddon.mp3,2024,13,38,26.25,10.28,4,105,-0.16,-1.88
BAD HOP,"High Land (feat. Tiji Jojo, Vingo & YZERR)",https://open.spotify.com/track/2Ge6tpzWlMT4Sgdkp7paVX,"./downloaded_mp3/BAD HOP_High Land (feat. Tiji Jojo, Vingo & YZERR).mp3",2024,11,38,15.31,10.66,16,245,0.58,-0.95
こっちのけんと,はいよろこんで,https://open.spotify.com/track/41xGcFvQsGYQs0RDFvPfv3,./downloaded_mp3/こっちのけんと_はいよろこんで.mp3,2024,4,97,70.62,29.3,52,3672,-0.96,-0.56
コムドット,拝啓、俺たちへ,https://open.spotify.com/track/3qWHp0OmRVLJ1BumXjg03A,./downloaded_mp3/コムドット_拝啓、俺たちへ.mp3,2024,98,98,71.67,37.29,3,215,-0.35,-2.33
TREASURE,KING KONG,https://open.spotify.com/track/3bkYcnN64tnIHRWwrF9X6r,./downloaded_mp3/TREASURE_KING KONG.mp3,2024,41,98,68.6,20.43,5,343,0.1,-1.47
ヨルシカ,ルバート,https://open.spotify.com/track/1w3837OMA0xxpFqqMtL7B5,./downloaded_mp3/ヨルシカ_ルバート.mp3,2024,32,36,20.5,15.7,4,82,0.02,-2.41
back number,新しい恋人達に,https://open.spotify.com/track/5LclntckGFFGFUVGJk9Z4x,./downloaded_mp3/back number_新しい恋人達に.mp3,2024,96,100,70.68,25.22,34,2403,-0.75,-0.49
Stray Kids,Chk Chk Boom,https://open.spotify.com/track/41vockzXjFcX5ybTh6uhCA,./downloaded_mp3/Stray Kids_Chk Chk Boom.mp3,2024,89,89,47.5,34.06,6,285,-0.15,-1.9
Mrs.GREEN APPLE,アポロドロス,https://open.spotify.com/track/41PdvmQ3BrbEoMReSDCDGP,./downloaded_mp3/Mrs.GREEN APPLE_アポロドロス.mp3,2024,85,85,60.62,21.14,13,788,-0.24,-1.62
ONE OK ROCK,Delusion:All,https://open.spotify.com/track/61f3iPQRIe0I6CSj7qJdi3,./downloaded_mp3/ONE OK ROCK_Delusion:All.mp3,2024,82,94,52.7,32.14,10,527,-0.31,-1.69
優里,カーテンコール,https://open.spotify.com/track/1nysdCpKAh6yif4JkmoiNy,./downloaded_mp3/優里_カーテンコール.mp3,2024,81,83,60.62,21.13,29,1758,-0.88,-0.03
JIMIN,Who,https://open.spotify.com/track/7tI8dRuH2Yc6RuoTjxo4dU,./downloaded_mp3/JIMIN_Who.mp3,2024,80,80,27.07,19.55,43,1164,0.71,-0.39
YOASOBI,UNDEAD,https://open.spotify.com/track/5NxmDq0yXBYGfCbMqvIXuv,./downloaded_mp3/YOASOBI_UNDEAD.mp3,2024,76,91,61.92,16.31,53,3282,-0.93,1.39
Official髭男dism,Sharon,https://open.spotify.com/track/394W63Gn6TSEEBo6DHsclU,./downloaded_mp3/Official髭男dism_Sharon.mp3,2024,67,69,41.83,24.19,12,502,-0.35,-1.74
西野カナ,EYES ON YOU,https://open.spotify.com/track/6p8SZOytmthKLKfB95viaY,./downloaded_mp3/西野カナ_EYES ON YOU.mp3,2024,63,85,52.0,30.75,7,364,-0.37,-1.8
TWICE,DIVE,https://open.spotify.com/track/5vK3WrTOp6rEoASx1jAsp1,./downloaded_mp3/TWICE_DIVE.mp3,2024,60,76,41.0,32.02,4,164,0.06,-2.33
ヨルシカ,忘れてください,https://open.spotify.com/track/7raKnLKyQSatDiVVpiZDds,./downloaded_mp3/ヨルシカ_忘れてください.mp3,2024,59,65,33.08,16.81,13,430,0.59,-1.15
YOASOBI,舞台に立って,https://open.spotify.com/track/42lDvdAmBr7H5hLzvr882L,./downloaded_mp3/YOASOBI_舞台に立って.mp3,2024,58,85,54.88,30.48,8,439,-0.29,-1.96
XG,SOMETHING AIN'T RIGHT,https://open.spotify.com/track/4xzrnTQ0CVRj6LBisVyTum,./downloaded_mp3/XG_SOMETHING AIN'T RIGHT.mp3,2024,50,81,51.5,22.37,12,618,-0.28,-1.3
NiziU,RISE UP,https://open.spotify.com/track/0xtOqAG2JMFBY4XOoA9zl5,./downloaded_mp3/NiziU_RISE UP.mp3,2024,47,55,41.0,17.78,3,123,-0.3,-2.33
Ado,ルル,https://open.spotify.com/track/1n2wGY2QlnhueSVOrZXsgF,./downloaded_mp3/Ado_ルル.mp3,2024,40,61,36.67,18.26,6,220,0.16,-1.94
Vaundy,ホムンクルス,https://open.spotify.com/track/3CmVQtVx9KlzOuPhRJRShH,./downloaded_mp3/Vaundy_ホムンクルス.mp3,2024,37,82,49.4,23.45,15,741,-0.67,-0.81
あいみょん,ラッキーカラー,https://open.spotify.com/track/5Fzv7ho7XOwvvEOvxFnnTp,./downloaded_mp3/あいみょん_ラッキーカラー.mp3,2024,33,53,36.7,16.69,10,367,-0.59,-1.43
suis from ヨルシカ,若者のすべて,https://open.spotify.com/track/0bolEYwnvGkCjy38QACpBt,./downloaded_mp3/suis from ヨルシカ_若者のすべて.mp3,2024,32,56,24.55,18.03,11,270,0.52,-1.23
原因は自分にある。,P-P-P-PERO,https://open.spotify.com/track/51B7M78gRDEYzXAtwdj9cM,./downloaded_mp3/原因は自分にある。_P-P-P-PERO.mp3,2024,5,55,32.67,25.42,3,98,-0.2,-2.33
=LOVE,絶対アイドル辞めないで,https://open.spotify.com/track/2iFegucLSbIncYLOJVxnSU,./downloaded_mp3/=LOVE_絶対アイドル辞めないで.mp3,2024,70,98,70.67,27.01,3,212,0.02,-2.33
aespa,Hot Mess,https://open.spotify.com/track/1SaLI6o5GhfcaxPVAJoD3r,./downloaded_mp3/aespa_Hot Mess.mp3,2024,95,95,76.75,14.24,4,307,0.18,-1.95
MAZZEL,Seaside Story,https://open.spotify.com/track/1ZMv8crk9nkfKhTyneEB5s,./downloaded_mp3/MAZZEL_Seaside Story.mp3,2024,34,54,38.0,14.42,3,114,0.26,-2.33
Number_i,INZM,https://open.spotify.com/track/5PTL6Kn0n4rEmhWQP3NqEb,./downloaded_mp3/Number_i_INZM.mp3,2024,100,100,36.77,27.79,31,1140,0.59,-0.76
乃木坂46,チートデイ,https://open.spotify.com/track/5uICw7DZWUJfnSkRbT7SvF,./downloaded_mp3/乃木坂46_チートデイ.mp3,2024,99,99,70.67,24.66,3,212,0.37,-2.33
Mrs.GREEN APPLE,familie,https://open.spotify.com/track/4PCQHOJFMV9BWq46UMVf2l,./downloaded_mp3/Mrs.GREEN APPLE_familie.mp3,2024,96,98,78.21,11.02,52,4067,0.12,-1.03
BE:FIRST,Blissful,https://open.spotify.com/track/2f5A8BVFTbX9feDNseHfrB,./downloaded_mp3/BE:FIRST_Blissful.mp3,2024,93,100,69.25,24.42,8,554,-0.38,-1.42
米津玄師,RED OUT,https://open.spotify.com/track/5sQUXxfkbDpauiEXFc4Rcr,./downloaded_mp3/米津玄師_RED OUT.mp3,2024,74,77,62.17,15.21,6,373,-0.53,-1.5
Snow Man,EMPIRE,https://open.spotify.com/track/20vFvq0uJY5X0le1UFekrQ,./downloaded_mp3/Snow Man_EMPIRE.mp3,2024,54,54,18.75,24.1,4,75,0.64,-1.76
日向坂46,絶対的第六感,https://open.spotify.com/track/0xTjI1oDnUShnHxfRjvjyw,./downloaded_mp3/日向坂46_絶対的第六感.mp3,2024,53,100,47.75,39.58,4,191,0.28,-1.95
Kvi Baba,"Friends, Family & God (feat. G-k.i.d & KEIJU)",https://open.spotify.com/track/2ot7Di8yxbJ01vGdJmdQ4L,"./downloaded_mp3/Kvi Baba_Friends, Family & God (feat. G-k.i.d & KEIJU).mp3",2024,49,61,30.29,14.83,14,424,0.6,-0.99
&TEAM,青嵐 (Aoarashi),https://open.spotify.com/track/0AOSmgHSkg9jH73jGy2QNG,./downloaded_mp3/&TEAM_青嵐 (Aoarashi).mp3,2024,44,100,66.0,29.87,3,198,0.34,-2.33
ME:I,Hi-Five,https://open.spotify.com/track/2tInxej0SuDFc5c94x4GBB,./downloaded_mp3/ME:I_Hi-Five.mp3,2024,32,100,52.71,30.72,7,369,-0.04,-1.23
あいみょん,ざらめ,https://open.spotify.com/track/27PBcVFchorS3XP8WiFomx,./downloaded_mp3/あいみょん_ざらめ.mp3,2024,11,60,27.12,16.38,8,217,0.7,-0.67
BUMP OF CHICKEN,strawberry,https://open.spotify.com/track/6cy7ikHgmIH28MSrzT1wFS,./downloaded_mp3/BUMP OF CHICKEN_strawberry.mp3,2024,74,74,53.2,15.12,5,266,0.13,-1.86
Mr.Children,in the pocket,https://open.spotify.com/track/7cSnylYfrW2vho71jk52EC,./downloaded_mp3/Mr.Children_in the pocket.mp3,2024,68,68,47.33,32.39,3,142,-0.38,-2.33
SEKAI NO OWARI,栞,https://open.spotify.com/track/4ydI1PBgOZvwLScf5eR0kw,./downloaded_mp3/SEKAI NO OWARI_栞.mp3,2024,66,69,46.0,29.52,4,184,-0.47,-1.92
ヨルシカ,憂、燦々,https://open.spotify.com/track/65npSVkyhQVDDqOsbOW0Aa,./downloaded_mp3/ヨルシカ_憂、燦々.mp3,2024,65,70,44.14,27.94,7,309,-0.55,-1.67
ZEROBASEONE,GOOD SO BAD,https://open.spotify.com/track/34sW3HrJsxAmbNqlmSoYvu,./downloaded_mp3/ZEROBASEONE_GOOD SO BAD.mp3,2024,55,62,51.67,12.34,3,155,-0.25,-2.33
LE SSERAFIM,CRAZY,https://open.spotify.com/track/3AoEQRuFf8zVXWqSLo2UOi,./downloaded_mp3/LE SSERAFIM_CRAZY.mp3,2024,34,98,53.14,26.51,22,1169,-0.16,-1.04
HKT48,僕はやっと君を心配できる,https://open.spotify.com/track/3mACaZYPGCUS6FQz1Z1zsD,./downloaded_mp3/HKT48_僕はやっと君を心配できる.mp3,2024,96,96,41.75,37.1,4,167,0.63,-1.75
JO1,WHERE DO WE GO,https://open.spotify.com/track/2lryAwDSTyci6FAG568R4Q,./downloaded_mp3/JO1_WHERE DO WE GO.mp3,2024,70,100,62.67,28.93,6,376,0.05,-1.94
コレサワ,元彼女のみなさまへ,https://open.spotify.com/track/0H3RFIhXuuRoQyNKYdvSbn,./downloaded_mp3/コレサワ_元彼女のみなさまへ.mp3,2024,36,78,50.8,24.54,15,762,-0.78,-0.77
FRUITS ZIPPER,NEW KAWAII,https://open.spotify.com/track/5cyv0C8sidO5KhQiK7ErQ8,./downloaded_mp3/FRUITS ZIPPER_NEW KAWAII.mp3,2024,91,91,18.05,22.88,19,343,1.77,2.75
弌誠,モエチャッカファイア,https://open.spotify.com/track/43CMcyGeImlZjy1oN0NVNG,./downloaded_mp3/弌誠_モエチャッカファイア.mp3,2024,41,67,51.82,12.99,11,570,-0.62,-1.01
櫻坂46,I want tomorrow to come,https://open.spotify.com/track/6ujztecmohAyiBzd21jKZF,./downloaded_mp3/櫻坂46_I want tomorrow to come.mp3,2024,100,100,69.0,18.48,6,414,0.37,-1.12
King Gnu,ねっこ,https://open.spotify.com/track/4btYb7Tfjw5bQazC6bQXpl,./downloaded_mp3/King Gnu_ねっこ.mp3,2024,93,94,62.5,28.24,20,1250,-0.9,-0.65
AKASAKI,Bunny Girl,https://open.spotify.com/track/5skCbGGAnc7Ns18Figz54h,./downloaded_mp3/AKASAKI_Bunny Girl.mp3,2024,92,96,60.04,27.87,52,3122,-0.37,-1.24
Official髭男dism,Same Blue,https://open.spotify.com/track/3tRgmNTaFYgtbt7XCy6Les,./downloaded_mp3/Official髭男dism_Same Blue.mp3,2024,90,96,55.14,31.89,28,1544,-0.33,-1.35
aespa,Whiplash,https://open.spotify.com/track/7Cnpb1vBbC46RgVyyKLH7p,./downloaded_mp3/aespa_Whiplash.mp3,2024,88,94,52.21,23.49,52,2715,0.29,-1.15
MISAMO,NEW LOOK,https://open.spotify.com/track/451U7NEyfqtVefeIgSoJF0,./downloaded_mp3/MISAMO_NEW LOOK.mp3,2024,87,93,66.95,24.27,19,1272,-0.82,-0.32
XG,IYKYK,https://open.spotify.com/track/2lkhdnz6pWlErZuRLnBXTt,./downloaded_mp3/XG_IYKYK.mp3,2024,73,88,54.75,28.76,8,438,-0.56,-1.36
ILLIT,Cherish (My Love),https://open.spotify.com/track/2MoUuJhpSO4a0czxvsrSC6,./downloaded_mp3/ILLIT_Cherish (My Love).mp3,2024,61,66,46.4,20.53,5,232,-0.48,-1.68
Vaundy,風神,https://open.spotify.com/track/00GDUNeJd97qjKp2yrx0OC,./downloaded_mp3/Vaundy_風神.mp3,2024,60,90,53.82,26.8,39,2099,-0.17,-1.53
ヨルシカ,アポリア,https://open.spotify.com/track/7ugSlmtBWNMAgTpdvBPcIh,./downloaded_mp3/ヨルシカ_アポリア.mp3,2024,57,70,51.25,13.52,8,410,0.06,-1.57
ずっと真夜中でいいのに。,TAIDADA,https://open.spotify.com/track/4cPwi7lcWxRQNEb4xC77fC,./downloaded_mp3/ずっと真夜中でいいのに。_TAIDADA.mp3,2024,52,59,46.83,11.57,12,562,-0.76,-0.97
JENNIE,Mantra,https://open.spotify.com/track/2CspwnypzT7rcWI9RfsoSb,./downloaded_mp3/JENNIE_Mantra.mp3,2024,46,56,33.25,22.29,4,133,-0.16,-2.14
原因は自分にある。,原因は自分にある。【別解】,https://open.spotify.com/track/0QurLzmjaPLt2XQ2UEcqyy,./downloaded_mp3/原因は自分にある。_原因は自分にある。【別解】.mp3,2024,42,53,39.33,15.18,3,118,-0.17,-2.33
JIN,I'll Be There,https://open.spotify.com/track/2Qcbspnftnon37jibwyvMU,./downloaded_mp3/JIN_I'll Be There.mp3,2024,38,61,39.67,20.55,3,119,0.08,-2.33
ONE OK ROCK,Dystopia,https://open.spotify.com/track/5YeMEudvokfIWmueG4ce3L,./downloaded_mp3/ONE OK ROCK_Dystopia.mp3,2024,34,83,42.67,36.77,3,128,0.22,-2.33
King Gnu,MASCARA,https://open.spotify.com/track/25uU7huzrh4M91FXJvHWhY,./downloaded_mp3/King Gnu_MASCARA.mp3,2024,27,72,48.25,18.71,4,193,0.14,-1.93
FRUITS ZIPPER,フルーツバスケット,https://open.spotify.com/track/3zoNyp8PdAUrUXw13zHde1,./downloaded_mp3/FRUITS ZIPPER_フルーツバスケット.mp3,2024,25,34,20.14,8.36,7,141,0.15,-1.19
YOASOBI,モノトーン,https://open.spotify.com/track/42XeicjBjdyu7boDDtHkvu,./downloaded_mp3/YOASOBI_モノトーン.mp3,2024,21,79,44.6,28.01,5,223,0.15,-2.13
Mega Shinnosuke,愛とU,https://open.spotify.com/track/5fMsvYISKdM1pSSog4zfFJ,./downloaded_mp3/Mega Shinnosuke_愛とU.mp3,2024,7,7,5.0,3.46,3,15,-0.38,-2.33
SKE48,告白心拍数,https://open.spotify.com/track/7gkHF0JM2ywT0QClozI1ed,./downloaded_mp3/SKE48_告白心拍数.mp3,2024,99,99,40.0,41.32,5,200,0.4,-1.94
NMB48,がんばらぬわい,https://open.spotify.com/track/47ALKR2duTbXAlff7dBnnz,./downloaded_mp3/NMB48_がんばらぬわい.mp3,2024,99,99,78.2,13.18,5,391,0.47,-1.4
THE RAMPAGE from EXILE TRIBE,Endless Happy-Ending,https://open.spotify.com/track/7ITqaIWbrZIypAwlrtx4T3,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_Endless Happy-Ending.mp3,2024,41,97,55.75,34.01,4,223,0.09,-2.07
ロゼ & ブルーノ・マーズ,APT.,https://open.spotify.com/track/5vNRhkKd0yEAg8suGBpjeY,./downloaded_mp3/ロゼ & ブルーノ・マーズ_APT..mp3,2024,100,100,80.44,18.97,50,4022,-0.7,-0.78
米津玄師,Azalea,https://open.spotify.com/track/7kJBYHytiARJlRygfg5VCn,./downloaded_mp3/米津玄師_Azalea.mp3,2024,96,96,49.82,29.12,11,548,0.28,-1.45
ENHYPEN,No Doubt,https://open.spotify.com/track/44hqFxUWsADWewEJELnncj,./downloaded_mp3/ENHYPEN_No Doubt.mp3,2024,80,80,60.33,31.5,3,181,-0.38,-2.33
JIN,Running Wild,https://open.spotify.com/track/4p7DTkyrKqT98xlIwYYfXz,./downloaded_mp3/JIN_Running Wild.mp3,2024,77,77,50.75,18.68,4,203,0.49,-1.85
BABYMONSTER,DRIP,https://open.spotify.com/track/1MUZitHRpmng5NevrvNx4T,./downloaded_mp3/BABYMONSTER_DRIP.mp3,2024,61,75,45.71,22.31,28,1280,-0.47,-0.89
BE:FIRST,Sailing,https://open.spotify.com/track/3Bfv3Wg4HAhNFdVgWSfT0z,./downloaded_mp3/BE:FIRST_Sailing.mp3,2024,56,97,41.5,29.14,12,498,0.42,-1.34
超特急,AwA AwA,https://open.spotify.com/track/6wlzXea1tFvn8M7PEs3Jj0,./downloaded_mp3/超特急_AwA AwA.mp3,2024,49,100,68.2,20.32,5,341,0.5,-1.56
YOASOBI,New me,https://open.spotify.com/track/43DrDpSiIZWEiEfsQQHoQi,./downloaded_mp3/YOASOBI_New me.mp3,2024,40,61,29.75,25.46,4,119,0.21,-2.2
XG,HOWLING,https://open.spotify.com/track/2uaZaTMbYE5KAk8gbdzBgW,./downloaded_mp3/XG_HOWLING.mp3,2024,33,57,35.0,21.07,3,105,0.09,-2.33
こっちのけんと,もういいよ,https://open.spotify.com/track/3uTffiZnTs9Zwfg0uIQ4Zw,./downloaded_mp3/こっちのけんと_もういいよ.mp3,2024,20,20,16.0,5.29,3,48,-0.32,-2.33
MISAMO,Identity,https://open.spotify.com/track/5vL4zyP6X132arv4VhySLT,./downloaded_mp3/MISAMO_Identity.mp3,2024,8,69,41.75,29.16,4,167,-0.12,-2.27
乃木坂46,歩道橋,https://open.spotify.com/track/2j0DHd8nwPOkxx9UsccKka,./downloaded_mp3/乃木坂46_歩道橋.mp3,2024,41,100,55.75,30.84,4,223,0.57,-1.81
SEVENTEEN,消費期限,https://open.spotify.com/track/5fGPL6O3H62p3EWog3lJyq,./downloaded_mp3/SEVENTEEN_消費期限.mp3,2024,99,99,92.2,6.83,5,461,-0.65,-1.34
Mrs.GREEN APPLE,ビターバカンス,https://open.spotify.com/track/6DYV1GqwCTrvfPcjeFwjLt,./downloaded_mp3/Mrs.GREEN APPLE_ビターバカンス.mp3,2024,95,100,72.14,23.9,50,3607,-1.04,0.03
G-DRAGON(from BIGBANG),HOME SWEET HOME (feat. TAEYANG & DAESUNG),https://open.spotify.com/track/0Cu8JdYvV9DdmzLzhxaZLH,./downloaded_mp3/G-DRAGON(from BIGBANG)_HOME SWEET HOME (feat. TAEYANG & DAESUNG).mp3,2024,80,80,45.2,31.12,5,226,-0.06,-2.08
M!LK,I CAN DRINK,https://open.spotify.com/track/0tfNjQWtR7ujZ41KDvjxTf,./downloaded_mp3/M!LK_I CAN DRINK.mp3,2024,49,49,34.0,18.73,3,102,-0.29,-2.33
Number_i,HIRAKEGOMA,https://open.spotify.com/track/3hp17ZWfLvUXNe1rzo8RbZ,./downloaded_mp3/Number_i_HIRAKEGOMA.mp3,2024,98,98,43.5,35.05,6,261,0.29,-1.59
NiziU,AlwayS,https://open.spotify.com/track/1JDhfeBJT1w9G4ToHpwJUO,./downloaded_mp3/NiziU_AlwayS.mp3,2024,66,66,29.25,25.2,4,117,0.63,-1.77
Ado,Episode X,https://open.spotify.com/track/3lsd1CbDC5ejAOJhPn5dB9,./downloaded_mp3/Ado_Episode X.mp3,2024,26,62,25.6,24.34,5,128,0.36,-1.7
TWICE,Strategy (feat. Megan Thee Stallion),https://open.spotify.com/track/3tAdTGraj8pxbFnycDLMke,./downloaded_mp3/TWICE_Strategy (feat. Megan Thee Stallion).mp3,2024,13,44,22.67,18.5,3,68,0.38,-2.33
back number,チェックのワンピース,https://open.spotify.com/track/3TpD7kfsRSbXYzYvug4yey,./downloaded_mp3/back number_チェックのワンピース.mp3,2024,12,28,14.2,9.91,5,71,0.24,-1.87
TWICE,Strategy,https://open.spotify.com/track/2BkTPMr1v6Fr6JJwc4V7R5,./downloaded_mp3/TWICE_Strategy.mp3,2024,58,58,31.2,22.4,5,156,-0.04,-2.04
Official髭男dism,50%,https://open.spotify.com/track/46r7xisTxx58n3tVPS1LIz,./downloaded_mp3/Official髭男dism_50%.mp3,2024,55,85,53.89,25.27,9,485,-0.82,-0.46
柊マグネタイト,テトリス,https://open.spotify.com/track/6LIpqsMbsfc8I7F0dsFXsv,./downloaded_mp3/柊マグネタイト_テトリス.mp3,2024,30,66,45.15,18.81,20,903,-0.99,-0.07
Aqours,永久hours,https://open.spotify.com/track/0d7HxyRChgSXwmTlflrB4r,./downloaded_mp3/Aqours_永久hours.mp3,2024,98,98,49.33,44.41,3,148,0.22,-2.33
DECO*27,モニタリング,https://open.spotify.com/track/1iywVk6Xx1XmJwd0rExYI3,./downloaded_mp3/DECO*27_モニタリング.mp3,2024,5,80,13.17,21.48,12,158,2.46,4.83
米津玄師,Plazma,https://open.spotify.com/track/1KLg01cjnRsENoFhJWUTSd,./downloaded_mp3/米津玄師_Plazma.mp3,2025,100,100,77.6,14.61,42,3259,-0.27,-1.14
Mrs.GREEN APPLE,ダーリン,https://open.spotify.com/track/62x4EMPyCFF2Ohv7qDjalp,./downloaded_mp3/Mrs.GREEN APPLE_ダーリン.mp3,2025,99,99,89.26,7.18,42,3749,-0.52,-0.74
ONE OK ROCK,Puppets Can't Control You,https://open.spotify.com/track/3jywRizW6a1F3JROwRG0qd,./downloaded_mp3/ONE OK ROCK_Puppets Can't Control You.mp3,2025,91,91,46.2,22.05,10,462,0.39,-0.58
Vaundy,走れSAKAMOTO,https://open.spotify.com/track/4XObDlhGp6sREJoZj2lFv2,./downloaded_mp3/Vaundy_走れSAKAMOTO.mp3,2025,73,73,52.77,18.22,13,686,-0.86,-0.33
幾田りら,百花繚乱,https://open.spotify.com/track/79zgdvnTPyWSuTrd48Ik5O,./downloaded_mp3/幾田りら_百花繚乱.mp3,2025,70,76,45.77,25.18,26,1190,-0.49,-1.52
BUDDiiS,Iris,https://open.spotify.com/track/2BrgJY7MBAZdltpkxwGonm,./downloaded_mp3/BUDDiiS_Iris.mp3,2025,61,61,49.0,12.83,4,196,-0.47,-1.84
IVE,REBEL HEART,https://open.spotify.com/track/6g5fls8mlV6Ecb65hlaKK0,./downloaded_mp3/IVE_REBEL HEART.mp3,2025,56,57,38.14,18.72,7,267,-0.71,-0.93
BOYNEXTDOOR,"IF I SAY, I LOVE YOU",https://open.spotify.com/track/7GOIrZTegzVty8mhNhRuA0,"./downloaded_mp3/BOYNEXTDOOR_IF I SAY, I LOVE YOU.mp3",2025,46,76,52.5,23.79,6,315,-0.21,-1.99
羊文学,声,https://open.spotify.com/track/2NNFiHgLUutYTLVAvX4JKv,./downloaded_mp3/羊文学_声.mp3,2025,37,37,17.0,14.78,5,85,0.31,-2.04
Kaneee,Life is Romance,https://open.spotify.com/track/1ZVECsyPiW5IBpzEsGplE9,./downloaded_mp3/Kaneee_Life is Romance.mp3,2025,35,35,24.71,6.4,7,173,0.01,-1.18
HY,恋をして,https://open.spotify.com/track/4SLpqkURxuWPY83DWOuJKc,./downloaded_mp3/HY_恋をして.mp3,2025,27,53,36.5,12.73,8,292,-0.13,-1.52
ちゃんみな,NG,https://open.spotify.com/track/12jwNYJiHCSnXwbCmOm8Up,./downloaded_mp3/ちゃんみな_NG.mp3,2025,21,27,19.33,8.62,3,58,-0.19,-2.33
サザンオールスターズ,桜、ひらり,https://open.spotify.com/track/1J7mN0ueMbugyJtiTISIwB,./downloaded_mp3/サザンオールスターズ_桜、ひらり.mp3,2025,73,76,55.67,32.65,3,167,-0.38,-2.33
NiziU,YOAKE,https://open.spotify.com/track/3jqUXgT97YFoGiDK0WRkbi,./downloaded_mp3/NiziU_YOAKE.mp3,2025,61,61,37.33,26.95,3,112,-0.2,-2.33
櫻坂46,UDAGAWA GENERATION,https://open.spotify.com/track/4ljk3qMzdU81kWzxcNix3F,./downloaded_mp3/櫻坂46_UDAGAWA GENERATION.mp3,2025,100,100,68.83,30.43,6,413,-0.94,-0.63
サカナクション,怪獣,https://open.spotify.com/track/6FhWelfRDMFZRtFUU6SIdC,./downloaded_mp3/サカナクション_怪獣.mp3,2025,99,99,88.32,7.94,38,3356,-0.41,-1.08
米津玄師,BOW AND ARROW,https://open.spotify.com/track/0NHu2Lo9MWkvhOggEy1bYg,./downloaded_mp3/米津玄師_BOW AND ARROW.mp3,2025,91,97,58.02,30.04,41,2379,-0.21,-1.45
HANA,Drop,https://open.spotify.com/track/0hhUYRTVgcq7oD4qVLDgR2,./downloaded_mp3/HANA_Drop.mp3,2025,88,88,69.76,10.78,41,2860,-1.73,4.59
BE:FIRST,Spacecraft,https://open.spotify.com/track/5pg2M78HkonLV5EMddMEYy,./downloaded_mp3/BE:FIRST_Spacecraft.mp3,2025,87,100,61.29,36.46,7,429,-0.31,-1.69
Number_i,GOD_i,https://open.spotify.com/track/2r9FKxbJqkKMhCc5RMUVQg,./downloaded_mp3/Number_i_GOD_i.mp3,2025,58,100,35.87,24.54,39,1399,1.11,0.5
M!LK,イイじゃん,https://open.spotify.com/track/4FuK1Rt4Ug1PXKNFvFaHaO,./downloaded_mp3/M!LK_イイじゃん.mp3,2025,56,56,46.5,9.54,4,186,-0.06,-2.31
Ado,エルフ,https://open.spotify.com/track/5pnqpz99CGAvdzmMRsB5sD,./downloaded_mp3/Ado_エルフ.mp3,2025,53,69,42.19,16.88,16,675,-0.7,-0.17
あいみょん,スケッチ,https://open.spotify.com/track/1qyMHya2R2k57MApk6kBzI,./downloaded_mp3/あいみょん_スケッチ.mp3,2025,52,94,47.85,23.9,13,622,0.26,-1.13
IVE,ATTITUDE,https://open.spotify.com/track/04mHr76sMR8RSqVIgWl785,./downloaded_mp3/IVE_ATTITUDE.mp3,2025,51,53,35.0,18.58,6,210,-0.16,-2.08
星野源,Eureka,https://open.spotify.com/track/0ZNbXoRUhaSMhYcL4LWDg9,./downloaded_mp3/星野源_Eureka.mp3,2025,49,90,49.5,31.0,6,297,-0.05,-1.88
ILLIT,Almond Chocolate,https://open.spotify.com/track/75yAymNsjxzPPNG6LiIQ9P,./downloaded_mp3/ILLIT_Almond Chocolate.mp3,2025,48,88,51.0,25.17,19,969,-0.09,-1.22
FRUITS ZIPPER,かがみ,https://open.spotify.com/track/3D8ZVcI5Y2muA58nXs9d8M,./downloaded_mp3/FRUITS ZIPPER_かがみ.mp3,2025,47,53,31.85,18.26,13,414,-0.27,-1.75
=LOVE,とくべチュ、して,https://open.spotify.com/track/2XS2jEncSJsetNZdVtlpeo,./downloaded_mp3/=LOVE_とくべチュ、して.mp3,2025,45,97,49.79,17.84,34,1693,0.13,-0.01
ちゃんみな,SAD SONG,https://open.spotify.com/track/0mlCDt9UWfQNY0pxk5jbJK,./downloaded_mp3/ちゃんみな_SAD SONG.mp3,2025,41,90,58.79,17.05,33,1940,-0.37,0.39
THE RAMPAGE from EXILE TRIBE,BURN,https://open.spotify.com/track/0bG93p22IdJ2570Ww0hT2I,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_BURN.mp3,2025,14,48,30.0,16.15,4,120,0.07,-2.29
サザンオールスターズ,夢の宇宙旅行,https://open.spotify.com/track/5buIf0b9AIjkx4zioVnDGu,./downloaded_mp3/サザンオールスターズ_夢の宇宙旅行.mp3,2025,10,93,48.0,41.94,3,144,0.16,-2.33
milet,I still,https://open.spotify.com/track/7zqLwCQC5bHfkftlkOaLtd,./downloaded_mp3/milet_I still.mp3,2025,2,66,32.8,26.7,5,164,0.12,-2.05
