Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
宇多田ヒカル,PINK BLOOD,https://open.spotify.com/track/39lq5gU4lPc0rYVaRo0stH,./downloaded_mp3/宇多田ヒカル_PINK BLOOD.mp3,2021,85,85,59.33,28.92,3,178,-0.19,-2.33
THE RAMPAGE from EXILE TRIBE,HEATWAVE,https://open.spotify.com/track/39ngUL30yOko0OCFJgixgm,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_HEATWAVE.mp3,2021,6,82,37.33,39.72,3,112,0.3,-2.33
BTS,Permission to Dance,https://open.spotify.com/track/3XYRV7ZSHqIRDG87DKTtry,./downloaded_mp3/BTS_Permission to Dance.mp3,2021,100,100,69.6,23.21,70,4872,-0.7,-0.23
YOASOBI,三原色,https://open.spotify.com/track/3FUCuf498nFHJXFYR1V9Bd,./downloaded_mp3/YOASOBI_三原色.mp3,2021,95,97,55.02,26.62,57,3136,-0.24,-0.94
Belle,歌よ,https://open.spotify.com/track/13C6yg32SUkj52po7mkwTP,./downloaded_mp3/Belle_歌よ.mp3,2021,79,79,37.75,31.69,4,151,0.31,-2.08
優里,シャッター,https://open.spotify.com/track/6VwpOZpqx8IqoF201VGAp8,./downloaded_mp3/優里_シャッター.mp3,2021,75,84,55.45,26.27,91,5046,-0.78,-0.99
Vaundy,花占い,https://open.spotify.com/track/4ETc1oFREuqQss7VQ1Y4mj,./downloaded_mp3/Vaundy_花占い.mp3,2021,62,77,34.04,25.65,26,885,0.07,-1.61
NiziU,Super Summer,https://open.spotify.com/track/2cT06UlzGqsv38XqpRPk0o,./downloaded_mp3/NiziU_Super Summer.mp3,2021,58,93,61.0,34.48,4,244,-0.4,-1.93
SUPER BEAVER,名前を呼ぶよ,https://open.spotify.com/track/5iTyiE1jAfmjorzFLc4Frg,./downloaded_mp3/SUPER BEAVER_名前を呼ぶよ.mp3,2021,49,73,37.86,21.61,7,265,0.1,-1.24
TWICE,Perfect World,https://open.spotify.com/track/0hpYo5x9iNMGz52fRrflbT,./downloaded_mp3/TWICE_Perfect World.mp3,2021,45,77,47.75,22.98,8,382,-0.21,-1.76
milet,Ordinary days,https://open.spotify.com/track/3RmXzfrmc77FqDaIgxA2me,./downloaded_mp3/milet_Ordinary days.mp3,2021,22,60,21.17,16.43,12,254,0.78,0.0
Perfume,ポリゴンウェイヴ,https://open.spotify.com/track/6Ujff0V1HPkvD6QxLHctff,./downloaded_mp3/Perfume_ポリゴンウェイヴ.mp3,2021,57,57,35.33,19.3,3,106,0.29,-2.33
SixTONES,マスカラ,https://open.spotify.com/track/1UmOWyEsNUzanJRqXdAFUT,./downloaded_mp3/SixTONES_マスカラ.mp3,2021,11,100,52.0,41.57,7,364,0.08,-2.08
平井大,MIRROR MIRROR,https://open.spotify.com/track/3nFxkwyRpr4xYBR9Z0ywjo,./downloaded_mp3/平井大_MIRROR MIRROR.mp3,2021,75,79,47.31,25.39,16,757,-0.62,-1.18
GReeeeN,アカリ,https://open.spotify.com/track/3ZpP91Kteco1MLtqgWHpHi,./downloaded_mp3/GReeeeN_アカリ.mp3,2021,74,74,50.0,16.14,9,450,0.35,-1.75
JO1,REAL,https://open.spotify.com/track/49sF8bp1D0XVlLkDxi3vf7,./downloaded_mp3/JO1_REAL.mp3,2021,27,100,53.8,37.4,5,269,0.31,-2.21
YOASOBI,ラブレター,https://open.spotify.com/track/185Wm4Mx09dQG0fUktklDm,./downloaded_mp3/YOASOBI_ラブレター.mp3,2021,97,97,48.29,29.97,21,1014,0.02,-1.5
back number,水平線,https://open.spotify.com/track/5m1i6hq7dmRlp3c1utE48L,./downloaded_mp3/back number_水平線.mp3,2021,87,99,67.71,22.14,222,15031,-1.31,1.54
Official髭男dism,アポトーシス,https://open.spotify.com/track/222BlW44cS9nOM6C369IB2,./downloaded_mp3/Official髭男dism_アポトーシス.mp3,2021,78,93,62.29,26.89,14,872,-0.46,-1.08
Ado,会いたくて,https://open.spotify.com/track/4QQ0LKm5FsoWCArRoPIflV,./downloaded_mp3/Ado_会いたくて.mp3,2021,65,74,48.2,22.19,5,241,-0.12,-1.87
Uru,Love Song,https://open.spotify.com/track/2bVNCp7NZEO5wnRJnNKjff,./downloaded_mp3/Uru_Love Song.mp3,2021,3,32,16.0,12.03,4,64,0.27,-1.88
BE:FIRST,Shining One,https://open.spotify.com/track/7DTKSwO1kTAJDu9Q5U73UZ,./downloaded_mp3/BE:FIRST_Shining One.mp3,2021,99,99,60.27,25.19,15,904,-0.17,-1.4
緑黄色社会,LITMUS,https://open.spotify.com/track/4SKkKCv06oN15DHpyKUnJk,./downloaded_mp3/緑黄色社会_LITMUS.mp3,2021,13,57,36.33,18.86,6,218,-0.34,-1.93
乃木坂46,君に叱られた,https://open.spotify.com/track/2ddPABR2Qfj7lq9v6QVTVn,./downloaded_mp3/乃木坂46_君に叱られた.mp3,2021,100,100,61.57,31.81,7,431,-0.29,-1.67
YOASOBI,大正浪漫,https://open.spotify.com/track/3uw93CiI34uZlfk8ywep1e,./downloaded_mp3/YOASOBI_大正浪漫.mp3,2021,99,99,55.18,28.57,17,938,0.12,-1.49
優里,夏音,https://open.spotify.com/track/3yPVvphH8RtPt41FyX7vPV,./downloaded_mp3/優里_夏音.mp3,2021,78,78,37.71,28.54,7,264,0.14,-1.74
Ayase,夜撫でるメノウ,https://open.spotify.com/track/6IHWPY5iBUI1AOUclbtE6F,./downloaded_mp3/Ayase_夜撫でるメノウ.mp3,2021,76,76,45.35,23.84,17,771,-0.29,-1.46
鈴木鈴木,海のリビング,https://open.spotify.com/track/0CZB07xMxIGRfCZT93ynFj,./downloaded_mp3/鈴木鈴木_海のリビング.mp3,2021,61,61,36.75,19.82,12,441,-0.5,-1.3
Vaundy,Tokimeki,https://open.spotify.com/track/3ZnVB8pDHr1I1OMvVdJkjR,./downloaded_mp3/Vaundy_Tokimeki.mp3,2021,27,66,29.71,23.46,7,208,0.27,-1.71
藤井風,燃えよ,https://open.spotify.com/track/3nPRJP6hLZx32covZfpB6p,./downloaded_mp3/藤井風_燃えよ.mp3,2021,24,82,34.0,26.39,8,272,0.68,-1.19
INI,Rocketeer,https://open.spotify.com/track/42hsTiAc3kVZZfmTTh2Kxe,./downloaded_mp3/INI_Rocketeer.mp3,2021,9,99,42.76,31.71,25,1069,0.51,-1.31
チャン・グンソク,Day by day,https://open.spotify.com/track/0nWJfqBXUcprA4P4dSR0xL,./downloaded_mp3/チャン・グンソク_Day by day.mp3,2021,29,69,32.25,26.47,4,129,0.42,-1.83
SKE48,あの頃の君を見つけた,https://open.spotify.com/track/6y0vY4naS90UAfFSJn5KJ2,./downloaded_mp3/SKE48_あの頃の君を見つけた.mp3,2021,100,100,46.2,37.0,5,231,0.34,-1.81
Creepy Nuts,のびしろ,https://open.spotify.com/track/4inayqSdDjRuQMIXFn1M29,./downloaded_mp3/Creepy Nuts_のびしろ.mp3,2021,9,43,20.47,11.9,38,778,-0.15,-1.25
Saucy Dog,シンデレラボーイ,https://open.spotify.com/track/1Vqs0lXeJafYZz2sxnfB3V,./downloaded_mp3/Saucy Dog_シンデレラボーイ.mp3,2021,4,97,60.85,29.05,171,10405,-0.56,-1.11
King & Prince,恋降る月夜に君想ふ,https://open.spotify.com/track/5gHjReguQlnoTe5iBPSxpv,./downloaded_mp3/King & Prince_恋降る月夜に君想ふ.mp3,2021,1,100,44.25,48.66,4,177,0.12,-2.3
星野源,Cube,https://open.spotify.com/track/6zyo1q1mrt3cnpduIHoLSq,./downloaded_mp3/星野源_Cube.mp3,2021,97,97,57.0,43.92,3,171,-0.16,-2.33
King Gnu,BOY,https://open.spotify.com/track/3oQaOjaIYPsnJbGNzXcIID,./downloaded_mp3/King Gnu_BOY.mp3,2021,92,92,50.08,23.9,25,1252,0.34,-1.22
TWICE,The Feels,https://open.spotify.com/track/6pgqZ7Iw4LfHlfgWWaRFSY,./downloaded_mp3/TWICE_The Feels.mp3,2021,89,98,54.85,24.21,54,2962,-0.41,-0.8
櫻坂46,流れ弾,https://open.spotify.com/track/5LS7wvb8lTO8eFfq9DHqyL,./downloaded_mp3/櫻坂46_流れ弾.mp3,2021,88,100,72.5,31.51,4,290,-0.51,-1.85
back number,黄色,https://open.spotify.com/track/2GTzQOq36HFMyYvmqqiHfh,./downloaded_mp3/back number_黄色.mp3,2021,83,99,64.58,26.01,12,775,-0.49,-1.09
あいみょん,ハート,https://open.spotify.com/track/6cvKfEw8rDcmXBslqSEC9G,./downloaded_mp3/あいみょん_ハート.mp3,2021,74,94,57.0,29.89,39,2223,-0.59,-1.2
OMI,You (Prod. SUGA of BTS),https://open.spotify.com/track/4rF72sAKXnQ2t2Q5aZlreW,./downloaded_mp3/OMI_You (Prod. SUGA of BTS).mp3,2021,72,72,48.67,35.35,3,146,-0.37,-2.33
Stray Kids,Scars,https://open.spotify.com/track/549kQx5nEifbs0dML2zcZo,./downloaded_mp3/Stray Kids_Scars.mp3,2021,39,99,66.67,30.27,3,200,0.15,-2.33
平井大,Anniversary,https://open.spotify.com/track/118KEprYqS3XNWdBoKzkEH,./downloaded_mp3/平井大_Anniversary.mp3,2021,38,68,33.67,26.82,6,202,0.14,-1.98
ENHYPEN,Tamed-Dashed,https://open.spotify.com/track/1zoyteFQmeUUqyOl2Xznpy,./downloaded_mp3/ENHYPEN_Tamed-Dashed.mp3,2021,35,100,74.0,28.44,4,296,-0.42,-1.92
SEVENTEEN,Rock with you,https://open.spotify.com/track/6LnEoRQKMcaFTR5UvaKuBy,./downloaded_mp3/SEVENTEEN_Rock with you.mp3,2021,30,76,50.33,23.46,3,151,0.22,-2.33
BE:FIRST,Kick Start,https://open.spotify.com/track/117quLEpL8CQIAhjF3u0G9,./downloaded_mp3/BE:FIRST_Kick Start.mp3,2021,16,94,59.75,32.75,4,239,-0.3,-1.9
Saucy Dog,いつか,https://open.spotify.com/track/0v3iUTe5rskRsxbUhboRlT,./downloaded_mp3/Saucy Dog_いつか.mp3,2021,13,76,40.8,20.87,69,2815,-0.24,-1.27
心之助,雲の上,https://open.spotify.com/track/2fMulWj1t8Sg10z2DPDQDm,./downloaded_mp3/心之助_雲の上.mp3,2021,3,24,13.0,10.54,3,39,0.09,-2.33
AKB48,根も葉もRumor,https://open.spotify.com/track/2l0gIK1rMEDPuQUCCZ32yk,./downloaded_mp3/AKB48_根も葉もRumor.mp3,2021,100,100,42.11,28.11,9,379,0.59,-0.45
ITZY,LOCO,https://open.spotify.com/track/59c0HrzmHfyQs6LgDw5cHe,./downloaded_mp3/ITZY_LOCO.mp3,2021,55,55,30.0,24.52,3,90,0.04,-2.33
meiyo,なにやってもうまくいかない,https://open.spotify.com/track/2ILz4eU7UCTv0Wup7F5lVt,./downloaded_mp3/meiyo_なにやってもうまくいかない.mp3,2021,46,46,27.67,17.16,3,83,0.15,-2.33
aespa,Savage,https://open.spotify.com/track/3dbLT62Cvs46Ju7a8gpr36,./downloaded_mp3/aespa_Savage.mp3,2021,41,41,11.27,10.54,15,169,1.54,1.65
日向坂46,ってか,https://open.spotify.com/track/3qhatIxwcJTvTRvKcr9boJ,./downloaded_mp3/日向坂46_ってか.mp3,2021,100,100,70.0,32.14,4,280,-0.35,-1.98
Ado,阿修羅ちゃん,https://open.spotify.com/track/4lEk6fyJu7LLPenqL0Raj5,./downloaded_mp3/Ado_阿修羅ちゃん.mp3,2021,94,96,58.06,25.78,32,1858,-0.69,-0.52
BE:FIRST,Gifted.,https://open.spotify.com/track/7G4rzg62OefYV1KGGCYADv,./downloaded_mp3/BE:FIRST_Gifted..mp3,2021,100,100,56.33,34.7,12,676,0.05,-1.89
優里,ベテルギウス,https://open.spotify.com/track/4JK1kDUdH9RTBQrrSO1QfR,./downloaded_mp3/優里_ベテルギウス.mp3,2021,93,99,59.33,25.82,173,10264,-0.12,-0.95
スピッツ,大好物,https://open.spotify.com/track/2SYpzPtYzpYjgIVHg3YpbT,./downloaded_mp3/スピッツ_大好物.mp3,2021,84,84,47.6,32.21,5,238,0.07,-2.17
AI,アルデバラン,https://open.spotify.com/track/7JkljB7rL0SXZ7TK0vyFDN,./downloaded_mp3/AI_アルデバラン.mp3,2021,64,64,31.32,19.81,19,595,0.28,-1.42
マカロニえんぴつ,なんでもないよ、,https://open.spotify.com/track/5W7Y92LB4jWvu9NeEQ0GZl,./downloaded_mp3/マカロニえんぴつ_なんでもないよ、.mp3,2021,53,97,60.29,25.43,127,7657,-0.25,-1.31
Snow Man,Secret Touch,https://open.spotify.com/track/1rRExpEJitAnqZxacYUsBY,./downloaded_mp3/Snow Man_Secret Touch.mp3,2021,9,100,47.43,34.09,7,332,0.51,-1.6
NiziU,Chopstick,https://open.spotify.com/track/6Yv0xoR37tcxzvey8ybW5l,./downloaded_mp3/NiziU_Chopstick.mp3,2021,94,94,59.19,27.85,16,947,-0.41,-1.05
JUJU,こたえあわせ,https://open.spotify.com/track/46AAVTHrvm4Dt9Kwk2uGKo,./downloaded_mp3/JUJU_こたえあわせ.mp3,2021,61,61,32.14,15.97,7,225,0.28,-0.6
大橋ちっぽけ,常緑,https://open.spotify.com/track/42dM8WcW6SUxueqABK1LmQ,./downloaded_mp3/大橋ちっぽけ_常緑.mp3,2021,44,67,29.04,18.9,27,784,0.39,-1.01
TWICE,SCIENTIST,https://open.spotify.com/track/2J0TRU2EDG29qlmxdGa4xa,./downloaded_mp3/TWICE_SCIENTIST.mp3,2021,29,76,41.55,23.2,11,457,-0.04,-1.51
Vaundy,踊り子,https://open.spotify.com/track/7loLSr7JUn78pLHitHr89Z,./downloaded_mp3/Vaundy_踊り子.mp3,2021,66,86,36.8,23.66,133,4895,0.37,-1.0
宇多田ヒカル,君に夢中,https://open.spotify.com/track/3mRNkUTu4ItqQ6GXy7L7KF,./downloaded_mp3/宇多田ヒカル_君に夢中.mp3,2021,17,99,64.5,26.2,18,1161,-0.37,-1.04
Aimer(エメ),残響散歌,https://open.spotify.com/track/7v8wKvNQQIxkugCFFjrkaO,./downloaded_mp3/Aimer(エメ)_残響散歌.mp3,2021,100,100,61.94,30.89,111,6875,-0.61,-0.82
King Gnu,一途,https://open.spotify.com/track/7ncPjJBktLEOpstY5JOUMK,./downloaded_mp3/King Gnu_一途.mp3,2021,99,100,48.47,32.57,77,3732,0.23,-1.31
milet & Aimer(エメ) & 幾田りら,おもかげ (produced by Vaundy),https://open.spotify.com/track/6ts1KCOudfDYXYfyWtq0k1,./downloaded_mp3/milet & Aimer(エメ) & 幾田りら_おもかげ (produced by Vaundy).mp3,2021,90,90,45.97,26.16,29,1333,-0.05,-1.36
King Gnu,逆夢,https://open.spotify.com/track/6ZiEWet0uFRwWBCEKCQ8rY,./downloaded_mp3/King Gnu_逆夢.mp3,2021,89,99,47.2,30.33,82,3870,0.27,-1.14
鈴木鈴木,ホワイトキス,https://open.spotify.com/track/7sRYDTjWTX00fd9BCOflLo,./downloaded_mp3/鈴木鈴木_ホワイトキス.mp3,2021,80,80,46.38,25.11,13,603,-0.55,-1.07
IVE,ELEVEN,https://open.spotify.com/track/7n2FZQsaLb7ZRfRPfEeIvr,./downloaded_mp3/IVE_ELEVEN.mp3,2021,75,92,52.26,24.77,31,1620,-0.33,-1.09
JO1,僕らの季節,https://open.spotify.com/track/7lUf7oxJKQgrA3XfDk2C6d,./downloaded_mp3/JO1_僕らの季節.mp3,2021,68,100,48.27,27.05,11,531,0.35,-1.04
Saucy Dog,あぁ、もう。,https://open.spotify.com/track/7G4rZHIBiXJNFmLYXtWCPm,./downloaded_mp3/Saucy Dog_あぁ、もう。.mp3,2021,42,42,18.69,11.73,13,243,0.48,-0.99
YOASOBI,もしも命が描けたら,https://open.spotify.com/track/06Dyf27hoaHiVugKgL7K2Z,./downloaded_mp3/YOASOBI_もしも命が描けたら.mp3,2021,35,66,36.3,22.43,10,363,-0.05,-1.51
SEKAI NO OWARI,Diary,https://open.spotify.com/track/3zpQOYESpZj2mDPrgy3fRT,./downloaded_mp3/SEKAI NO OWARI_Diary.mp3,2021,12,62,26.33,31.09,3,79,0.36,-2.33
SEVENTEEN,あいのちから,https://open.spotify.com/track/2r3aqjJhVFc5JjQAaFKNdR,./downloaded_mp3/SEVENTEEN_あいのちから.mp3,2021,48,99,45.0,39.2,4,180,0.44,-1.93
Official髭男dism,Anarchy,https://open.spotify.com/track/0ZPYvSJZ1feuhUcG17PHqP,./downloaded_mp3/Official髭男dism_Anarchy.mp3,2022,86,89,50.2,32.47,10,502,-0.12,-1.9
Kep1er,WA DA DA,https://open.spotify.com/track/0hQNbQKW2dDATH1ngj4TI6,./downloaded_mp3/Kep1er_WA DA DA.mp3,2022,81,92,61.04,28.02,26,1587,-0.7,-0.94
SixTONES,Rosy,https://open.spotify.com/track/4zPJvsaKuQpkkdZ4s9FtS0,./downloaded_mp3/SixTONES_Rosy.mp3,2022,51,51,29.67,25.11,3,89,-0.24,-2.33
GOT the beat,Step Back,https://open.spotify.com/track/3LCwQoTrdQgHsGJE5gGVqx,./downloaded_mp3/GOT the beat_Step Back.mp3,2022,32,32,22.78,7.79,9,205,-0.31,-1.6
Vaundy,裸の勇者,https://open.spotify.com/track/3k64vNcgYPkETG7TNgpW4o,./downloaded_mp3/Vaundy_裸の勇者.mp3,2022,16,76,45.53,21.55,17,774,-0.39,-1.37
マカロニえんぴつ,ブルーベリー・ナイツ,https://open.spotify.com/track/2UdvMWk0Z83lMJPbawy2Sm,./downloaded_mp3/マカロニえんぴつ_ブルーベリー・ナイツ.mp3,2022,6,13,6.6,3.71,5,33,0.88,-1.14
Aimer(エメ),朝が来る,https://open.spotify.com/track/6Mq4q5OIMO25vBsKpFdlnH,./downloaded_mp3/Aimer(エメ)_朝が来る.mp3,2022,95,95,58.75,27.91,8,470,-0.71,-0.69
ヒグチアイ,悪魔の子,https://open.spotify.com/track/2TVFbLCdzrX0RdhWNWJmdp,./downloaded_mp3/ヒグチアイ_悪魔の子.mp3,2022,23,51,31.92,11.69,13,415,-0.03,-1.1
優里,ミズキリ,https://open.spotify.com/track/6T8eKlvqWuPKJT7euIqoxX,./downloaded_mp3/優里_ミズキリ.mp3,2022,20,48,24.0,15.33,7,168,0.15,-1.31
Ado,心という名の不可解,https://open.spotify.com/track/5dwkmgutIFdurpXlzEyCtB,./downloaded_mp3/Ado_心という名の不可解.mp3,2022,78,90,61.53,24.95,15,923,-0.87,-0.5
宇多田ヒカル,BADモード,https://open.spotify.com/track/3TxjMrMGWFP0jkIy0tVvVn,./downloaded_mp3/宇多田ヒカル_BADモード.mp3,2022,75,78,51.43,23.2,7,360,-0.11,-2.03
幾田りら,スパークル,https://open.spotify.com/track/6EuubEs5qOmJdpNhkU47OZ,./downloaded_mp3/幾田りら_スパークル.mp3,2022,66,66,36.44,21.8,27,984,-0.16,-1.61
優里,レオ,https://open.spotify.com/track/3eg3igrhEhzk8bqqRz6XCt,./downloaded_mp3/優里_レオ.mp3,2022,43,89,39.12,22.74,92,3599,0.26,-0.78
緑黄色社会,キャラクター,https://open.spotify.com/track/0O4YelF6Zneq7sk1Ye73N2,./downloaded_mp3/緑黄色社会_キャラクター.mp3,2022,74,74,36.33,26.91,6,218,0.21,-1.97
BE:FIRST,Brave Generation,https://open.spotify.com/track/319hYPTY4Gaa38ZP7Vp0J3,./downloaded_mp3/BE:FIRST_Brave Generation.mp3,2022,95,95,66.67,25.27,6,400,-0.54,-1.18
米津玄師,POP SONG,https://open.spotify.com/track/7KtVbdX7JJbzzhpm6t2APb,./downloaded_mp3/米津玄師_POP SONG.mp3,2022,99,99,58.0,34.36,10,580,-0.31,-1.44
YOASOBI,ミスター,https://open.spotify.com/track/08c3tqCZN3PQcLA5VNkXt9,./downloaded_mp3/YOASOBI_ミスター.mp3,2022,90,90,64.4,25.59,5,322,-0.26,-2.02
TREASURE,JIKJIN,https://open.spotify.com/track/5pp1SkT4D5VcAk4SZsz2xl,./downloaded_mp3/TREASURE_JIKJIN.mp3,2022,80,80,58.0,23.19,4,232,-0.22,-2.14
JO1,Dreamer,https://open.spotify.com/track/0frBZllr5WFwoNDFfUHc0v,./downloaded_mp3/JO1_Dreamer.mp3,2022,66,66,36.33,27.06,3,109,0.22,-2.33
Saucy Dog,結,https://open.spotify.com/track/5Anr2wqdL182BsI02iCbcd,./downloaded_mp3/Saucy Dog_結.mp3,2022,10,63,26.38,19.12,34,897,0.4,-1.32
King Gnu,カメレオン,https://open.spotify.com/track/0J0P8iSE6l3pYHbUdNFYdS,./downloaded_mp3/King Gnu_カメレオン.mp3,2022,99,100,42.42,29.12,78,3309,0.59,-0.85
INI,CALL 119,https://open.spotify.com/track/4KwEaAfZFYnZBRbwhIVks8,./downloaded_mp3/INI_CALL 119.mp3,2022,97,100,75.5,29.39,12,906,-0.75,-1.22
BE:FIRST,Bye-Good-Bye,https://open.spotify.com/track/0rPrGZTtScNSRL2jZoooKO,./downloaded_mp3/BE:FIRST_Bye-Good-Bye.mp3,2022,96,100,58.92,31.84,26,1532,-0.25,-1.42
Mr.Children,永遠,https://open.spotify.com/track/7oCZ1O1L4TuLRnmt8Io4IU,./downloaded_mp3/Mr.Children_永遠.mp3,2022,93,93,53.8,37.4,5,269,-0.15,-2.07
藤井風,まつり,https://open.spotify.com/track/3OdkC5pG8vc26S26qHyBo8,./downloaded_mp3/藤井風_まつり.mp3,2022,91,91,59.0,23.52,7,413,-0.15,-1.49
Mrs.GREEN APPLE,ニュー・マイ・ノーマル,https://open.spotify.com/track/3dHxrn3dLyhOHGp16nUFWM,./downloaded_mp3/Mrs.GREEN APPLE_ニュー・マイ・ノーマル.mp3,2022,78,78,34.92,22.38,12,419,0.38,-1.03
Vaundy,恋風邪にのせて,https://open.spotify.com/track/1IFyAcFGKEoAcdFa8WwLk0,./downloaded_mp3/Vaundy_恋風邪にのせて.mp3,2022,76,87,51.72,24.34,18,931,-0.76,-0.6
RADWIMPS,うるうびと,https://open.spotify.com/track/6mJIn3fvwWHHAnrR3LEdxp,./downloaded_mp3/RADWIMPS_うるうびと.mp3,2022,68,85,55.4,21.01,10,554,-0.3,-1.01
あいみょん,双葉,https://open.spotify.com/track/66KE3cwbqJjtzjN3ezTmxy,./downloaded_mp3/あいみょん_双葉.mp3,2022,62,81,50.43,24.34,7,353,-0.53,-1.13
Stray Kids,MANIAC,https://open.spotify.com/track/7BDHDiidJ8WV349p3HTxTV,./downloaded_mp3/Stray Kids_MANIAC.mp3,2022,58,80,46.25,29.31,4,185,-0.02,-2.08
NMIXX,O.O,https://open.spotify.com/track/1m2PksrrMpIev63uPxT1V0,./downloaded_mp3/NMIXX_O.O.mp3,2022,50,59,35.55,15.09,11,391,-0.33,-1.13
Lizabet,Another Day Goes By,https://open.spotify.com/track/2LCTeMFvh069eICDpdoEZ6,./downloaded_mp3/Lizabet_Another Day Goes By.mp3,2022,46,65,39.0,26.52,4,156,-0.44,-1.82
SixTONES,共鳴,https://open.spotify.com/track/7D4F95SJpOxKDKvqgFZUIG,./downloaded_mp3/SixTONES_共鳴.mp3,2022,20,100,66.25,36.06,4,265,-0.27,-2.09
Snow Man,ブラザービート,https://open.spotify.com/track/0isQWzN11KyHMZTRPsCnPH,./downloaded_mp3/Snow Man_ブラザービート.mp3,2022,13,100,46.93,27.86,15,704,0.5,-0.84
私立恵比寿中学,ハッピーエンドとそれから,https://open.spotify.com/track/5LWcEfw8uOyrY6EdTJih3r,./downloaded_mp3/私立恵比寿中学_ハッピーエンドとそれから.mp3,2022,11,63,43.0,28.0,3,129,-0.35,-2.33
原因は自分にある。,青、その他,https://open.spotify.com/track/27uYtluOPiQSRXZdBSY6hO,./downloaded_mp3/原因は自分にある。_青、その他.mp3,2022,9,89,34.33,47.38,3,103,0.38,-2.33
NMB48,恋と愛のその間には,https://open.spotify.com/track/3Mon5l82CoH32ydouUD03v,./downloaded_mp3/NMB48_恋と愛のその間には.mp3,2022,99,99,44.75,37.19,4,179,0.63,-1.77
ENHYPEN,Always,https://open.spotify.com/track/6bLZ6JV1mAGz4xfS1ZwOMV,./downloaded_mp3/ENHYPEN_Always.mp3,2022,97,97,58.67,48.6,3,176,-0.3,-2.33
JO1,飛べるから,https://open.spotify.com/track/7ze5tYJaGuichvESJLNEVL,./downloaded_mp3/JO1_飛べるから.mp3,2022,34,59,32.0,28.05,3,96,-0.07,-2.33
Official髭男dism,ミックスナッツ,https://open.spotify.com/track/60ReNXcPcsVFd7nUuQw5HZ,./downloaded_mp3/Official髭男dism_ミックスナッツ.mp3,2022,99,100,61.92,30.31,127,7864,-0.34,-1.22
星野源,喜劇,https://open.spotify.com/track/6pllZAdgBf4QTcFUrF3DzL,./downloaded_mp3/星野源_喜劇.mp3,2022,94,97,70.76,30.9,21,1486,-1.18,-0.07
BUMP OF CHICKEN,クロノスタシス,https://open.spotify.com/track/6Pd73yNBtoVpTRM6xLwOGp,./downloaded_mp3/BUMP OF CHICKEN_クロノスタシス.mp3,2022,92,98,61.83,33.08,12,742,-0.65,-1.27
IVE,LOVE DIVE,https://open.spotify.com/track/0Q5VnK2DYzRyfqQRJuUtvi,./downloaded_mp3/IVE_LOVE DIVE.mp3,2022,91,93,50.4,26.45,30,1512,-0.05,-1.29
NiziU,ASOBO,https://open.spotify.com/track/4rdmyc70mJQEfhKeiFDLFZ,./downloaded_mp3/NiziU_ASOBO.mp3,2022,87,96,66.83,30.64,6,401,-0.75,-1.1
SEVENTEEN,Darl+ing,https://open.spotify.com/track/6vo0dV9t7PCQZKsLFwVwZ5,./downloaded_mp3/SEVENTEEN_Darl+ing.mp3,2022,86,86,48.4,35.27,5,242,-0.16,-2.19
King & Prince,Lovin' you,https://open.spotify.com/track/6wOloBmtigac4FRKokcRZi,./downloaded_mp3/King & Prince_Lovin' you.mp3,2022,85,100,58.0,44.29,4,232,-0.27,-2.08
櫻坂46,五月雨よ,https://open.spotify.com/track/34CdKBveafYqBSzDDmUwRI,./downloaded_mp3/櫻坂46_五月雨よ.mp3,2022,58,100,77.5,18.73,4,310,0.12,-2.16
JO1,Move The Soul,https://open.spotify.com/track/06lPpnaKh64CEQ5hXqqQNo,./downloaded_mp3/JO1_Move The Soul.mp3,2022,44,82,59.67,19.86,3,179,0.3,-2.33
Novelbright,愛とか恋とか,https://open.spotify.com/track/4McP7SOTK2NWkydOcDCajC,./downloaded_mp3/Novelbright_愛とか恋とか.mp3,2022,40,89,44.12,28.45,94,4147,0.04,-1.46
Saucy Dog,魔法にかけられて,https://open.spotify.com/track/03RD1XAEH7lSTrYe4zMDl9,./downloaded_mp3/Saucy Dog_魔法にかけられて.mp3,2022,30,64,28.82,18.63,28,807,0.44,-1.08
三浦大知,燦燦,https://open.spotify.com/track/3jWML4zXhvWWULRsEo5jG7,./downloaded_mp3/三浦大知_燦燦.mp3,2022,29,66,33.5,23.19,4,134,0.45,-1.81
きゃない,バニラ,https://open.spotify.com/track/0zfNtgPJ5FLkbveRjSdCMb,./downloaded_mp3/きゃない_バニラ.mp3,2022,23,78,41.31,22.23,49,2024,0.03,-1.33
ずっと真夜中でいいのに。,ミラーチューン,https://open.spotify.com/track/0R8JLNP107Hr7V7lL9oh13,./downloaded_mp3/ずっと真夜中でいいのに。_ミラーチューン.mp3,2022,22,58,32.0,22.72,3,96,0.35,-2.33
BIGBANG,Still Life,https://open.spotify.com/track/4ba6mmxFtg8kRyqQ4PaAi4,./downloaded_mp3/BIGBANG_Still Life.mp3,2022,7,94,53.67,43.84,3,161,-0.14,-2.33
Eve,Bubble feat.Uta,https://open.spotify.com/track/71bpwK5dEDQFUsGnOFNRLl,./downloaded_mp3/Eve_Bubble feat.Uta.mp3,2022,2,60,36.0,25.46,4,144,-0.35,-1.98
