Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
BTS (防弾少年団),Let Go,https://open.spotify.com/track/1OqDvYVDhJyFZny7XlfIyZ,./downloaded_mp3/BTS (防弾少年団)_Let Go.mp3,2018,55,61,42.33,27.3,3,127,-0.36,-2.33,86,61
ハジ→,カタオモイ。,https://open.spotify.com/track/6Qmn5rzfQyWsxdkrx0Yt2r,./downloaded_mp3/ハジ→_カタオモイ。.mp3,2018,26,66,36.33,26.08,3,109,0.33,-2.33,48,41
Official髭男dism,Pretender,https://open.spotify.com/track/5LkWXxDxUTwEVHL0pfKL55,./downloaded_mp3/Official髭男dism_Pretender.mp3,2019,98,100,60.46,25.76,319,19287,0.1,-1.25,71,58
King Gnu,白日,https://open.spotify.com/track/5iF0Yf9gju6ERpAch08JsC,./downloaded_mp3/King Gnu_白日.mp3,2019,96,99,55.69,33.11,236,13142,-0.11,-1.56,70,59
ヨルシカ,花に亡霊,https://open.spotify.com/track/53maoOKr6j04iqk6qjdvQN,./downloaded_mp3/ヨルシカ_花に亡霊.mp3,2020,95,95,53.53,23.97,43,2302,-0.41,-1.03,72,57
Official髭男dism,宿命,https://open.spotify.com/track/2yozZfRYHP7Elsymghu5t3,./downloaded_mp3/Official髭男dism_宿命.mp3,2019,94,98,68.94,31.31,96,6618,-0.94,-0.58,71,60
YOASOBI,夜に駆ける,https://open.spotify.com/track/3dPtXHP0oXQ4HCWHsOA9js,./downloaded_mp3/YOASOBI_夜に駆ける.mp3,2020,93,100,65.14,28.4,253,16481,-0.66,-0.56,74,70
Official髭男dism,パラボラ,https://open.spotify.com/track/55pezTty1DSrrc8wlOMZbA,./downloaded_mp3/Official髭男dism_パラボラ.mp3,2020,92,95,55.45,27.01,33,1830,-0.23,-1.09,71,52
Official髭男dism,イエスタデイ,https://open.spotify.com/track/53WuztMfY1VH3rLIm0zApQ,./downloaded_mp3/Official髭男dism_イエスタデイ.mp3,2019,91,99,61.49,34.41,91,5596,-0.65,-1.13,71,58
Uru,あなたがいることで,https://open.spotify.com/track/2AVbKUuvvzbPK6NIZZZvcY,./downloaded_mp3/Uru_あなたがいることで.mp3,2020,89,95,57.08,30.02,38,2169,-0.32,-1.46,62,64
THE RAMPAGE from EXILE TRIBE,INVISIBLE LOVE,https://open.spotify.com/track/0gyaI2NK27hp9AjrVHNFG1,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_INVISIBLE LOVE.mp3,2020,88,88,45.0,32.03,4,180,0.33,-1.93,51,26
菅田将暉,まちがいさがし,https://open.spotify.com/track/55Ww4Pa1iIQMhh0MLMetjo,./downloaded_mp3/菅田将暉_まちがいさがし.mp3,2019,87,99,70.22,25.33,106,7443,-0.94,-0.17,60,65
あいみょん,ハルノヒ,https://open.spotify.com/track/7GYGVDPbi0zQUBIkuOPAY0,./downloaded_mp3/あいみょん_ハルノヒ.mp3,2019,85,99,52.24,26.82,117,6112,-0.21,-0.96,70,54
Snow Man,D.D.,https://open.spotify.com/track/1aUuEO2zNz6HQfoeXwV5c0,./downloaded_mp3/Snow Man_D.D..mp3,2019,84,99,63.6,29.4,45,2862,-0.76,-0.91,66,58
Official髭男dism,115万キロのフィルム,https://open.spotify.com/track/278JqkBGkjDovOYAwE8TW7,./downloaded_mp3/Official髭男dism_115万キロのフィルム.mp3,2019,83,90,40.85,26.0,247,10091,0.54,-1.11,71,67
Rin音,snow jam,https://open.spotify.com/track/1SbEt51pN80q1cphFOqIPL,./downloaded_mp3/Rin音_snow jam.mp3,2020,81,81,48.59,20.06,66,3207,-0.46,-0.74,44,50
GENERATIONS from EXILE TRIBE,ヒラヒラ,https://open.spotify.com/track/7BtpvxsRbBApSzlOwl3yeU,./downloaded_mp3/GENERATIONS from EXILE TRIBE_ヒラヒラ.mp3,2020,80,93,58.67,28.77,6,352,-0.12,-1.98,52,24
ヨルシカ,ただ君に晴れ,https://open.spotify.com/track/3wJHCry960drNlAUGrJLmz,./downloaded_mp3/ヨルシカ_ただ君に晴れ.mp3,2019,79,79,30.61,19.52,147,4500,0.66,-0.43,72,71
家入レオ,未完成,https://open.spotify.com/track/2SHmn1lF0VgWkdeqKY02Zt,./downloaded_mp3/家入レオ_未完成.mp3,2020,78,87,54.57,23.24,30,1637,-0.34,-1.18,52,55
Mrs.GREEN APPLE,インフェルノ,https://open.spotify.com/track/64yajM6CxtLghmgB53VeXT,./downloaded_mp3/Mrs.GREEN APPLE_インフェルノ.mp3,2019,77,84,48.4,22.54,238,11519,-0.56,-0.76,80,68
SixTONES,Imitation Rain,https://open.spotify.com/track/03TJRLzsaDf9KqQShGgVg9,./downloaded_mp3/SixTONES_Imitation Rain.mp3,2019,75,100,52.42,27.84,52,2726,-0.07,-1.44,60,54
Mrs.GREEN APPLE,僕のこと,https://open.spotify.com/track/0tnhoHUrHfcLi9hPknUFZ4,./downloaded_mp3/Mrs.GREEN APPLE_僕のこと.mp3,2019,73,94,40.17,23.44,204,8195,0.35,-0.98,80,72
星野源,うちで踊ろう,https://open.spotify.com/track/3K7dAM3ummhbRZgaFyQa49,./downloaded_mp3/星野源_うちで踊ろう.mp3,2020,72,88,62.71,28.9,7,439,-1.17,-0.1,66,29
King Gnu,Teenager Forever,https://open.spotify.com/track/7wnOPAiqvIG4dTvEInj0YT,./downloaded_mp3/King Gnu_Teenager Forever.mp3,2019,71,96,64.86,25.38,35,2270,-0.82,-0.18,70,62
瑛人,香水,https://open.spotify.com/track/2iOvMtA1u9s95NF6mJDOuT,./downloaded_mp3/瑛人_香水.mp3,2020,67,100,78.78,24.08,55,4333,-1.1,-0.18,39,50
wacci,別の人の彼女になったよ,https://open.spotify.com/track/666wLEFj1AtTNBEcErygLz,./downloaded_mp3/wacci_別の人の彼女になったよ.mp3,2019,66,66,40.4,15.73,58,2343,-0.83,0.34,54,61
King Gnu,どろん,https://open.spotify.com/track/5KQUugWVoDTgHXSN7UU5Qb,./downloaded_mp3/King Gnu_どろん.mp3,2020,65,95,63.0,21.35,24,1512,-0.32,-1.29,70,57
緑黄色社会,Mela!,https://open.spotify.com/track/6IO5nn84TKArsi3cjpIqaD,./downloaded_mp3/緑黄色社会_Mela!.mp3,2020,64,64,32.02,15.82,166,5316,0.08,-1.01,63,68
JO1,無限大,https://open.spotify.com/track/0A2fH8X38ltV5LBlgMJnWg,./downloaded_mp3/JO1_無限大.mp3,2020,63,100,59.0,23.25,16,944,0.07,-1.17,60,41
ITZY,WANNABE,https://open.spotify.com/track/6sohnLuyLeUYSg1pW5SqHm,./downloaded_mp3/ITZY_WANNABE.mp3,2020,60,78,40.0,23.18,27,1080,-0.01,-1.4,69,53
King Gnu,飛行艇,https://open.spotify.com/track/5vsM9UppL2iTgOfenMB6Gz,./downloaded_mp3/King Gnu_飛行艇.mp3,2019,59,91,65.25,19.02,53,3458,-1.5,2.28,70,65
Snow Man,Crazy F-R-E-S-H Beat,https://open.spotify.com/track/1h0rVXtYbZ2LEqKcpJFDUL,./downloaded_mp3/Snow Man_Crazy F-R-E-S-H Beat.mp3,2020,58,83,58.82,15.59,22,1294,-0.91,0.8,66,52
Snow Man,Stories,https://open.spotify.com/track/4okEi9xbi50bwPbThP4ejk,./downloaded_mp3/Snow Man_Stories.mp3,2020,56,65,43.92,18.8,12,527,-0.66,-1.23,66,49
SEKAI NO OWARI,Dropout,https://open.spotify.com/track/7C8zDcBTD0HtYAnolSRZm3,./downloaded_mp3/SEKAI NO OWARI_Dropout.mp3,2020,53,65,56.4,7.2,5,282,-0.03,-1.93,66,41
ちゃんみな,Never Grow Up,https://open.spotify.com/track/5aDgM8rYPT15CqjkN1EIKq,./downloaded_mp3/ちゃんみな_Never Grow Up.mp3,2019,52,61,24.88,15.65,52,1294,0.49,-0.72,69,70
米津玄師,馬と鹿,https://open.spotify.com/track/0iniTNHwqBiP4UDE1dgUpD,./downloaded_mp3/米津玄師_馬と鹿.mp3,2019,49,100,63.81,28.59,77,4913,-0.5,-0.93,80,63
ころん,だいよげん,https://open.spotify.com/track/6gFMLViNkkP5VYHNseEctd,./downloaded_mp3/ころん_だいよげん.mp3,2020,48,73,48.33,24.5,3,145,0.01,-2.33,34,20
Official髭男dism,ビンテージ,https://open.spotify.com/track/0U9vBvoG3LN1PnuVl47E3W,./downloaded_mp3/Official髭男dism_ビンテージ.mp3,2019,47,75,31.09,19.31,32,995,0.24,-0.76,71,55
SixTONES,NAVIGATOR,https://open.spotify.com/track/135KwWixLI8EdEcxJDijdH,./downloaded_mp3/SixTONES_NAVIGATOR.mp3,2020,46,100,43.13,23.34,39,1682,0.39,-0.32,60,49
Novelbright,Walking with you,https://open.spotify.com/track/7tGDXCPLpAScEwmqab9YZd,./downloaded_mp3/Novelbright_Walking with you.mp3,2019,44,68,33.87,15.95,120,4064,-0.19,-0.83,64,68
三代目 J SOUL BROTHERS from EXILE TRIBE,Movin' on,https://open.spotify.com/track/3SAv82Quz3LQyBJcBdYdK2,./downloaded_mp3/三代目 J SOUL BROTHERS from EXILE TRIBE_Movin' on.mp3,2020,40,97,74.0,21.74,5,370,-0.5,-1.53,55,36
King Gnu,傘,https://open.spotify.com/track/4Rbe954EM88dRNqZEws0rT,./downloaded_mp3/King Gnu_傘.mp3,2019,33,92,60.03,25.64,34,2041,-1.02,-0.18,70,57
Mrs.GREEN APPLE,ロマンチシズム,https://open.spotify.com/track/7BwkDMUfGl0yttRXS13SAO,./downloaded_mp3/Mrs.GREEN APPLE_ロマンチシズム.mp3,2019,31,90,29.2,18.7,128,3737,0.5,-0.27,80,57
MAMAMOO,HIP,https://open.spotify.com/track/2z3jaQnxmksxb0dBDDFVf2,./downloaded_mp3/MAMAMOO_HIP.mp3,2019,30,62,35.87,14.74,31,1112,-0.61,-0.1,58,52
藤井風,優しさ,https://open.spotify.com/track/38oLPJMvxkUflwj1Si2Fks,./downloaded_mp3/藤井風_優しさ.mp3,2020,29,67,25.6,20.98,10,256,0.55,-1.02,75,53
BTS,ON,https://open.spotify.com/track/0fZRNhPJ4AGmwY7rkpdbqK,./downloaded_mp3/BTS_ON.mp3,2020,28,93,37.71,26.83,24,905,0.39,-1.16,86,71
神はサイコロを振らない,夜永唄,https://open.spotify.com/track/3wGeCSeMbiFUryh5MZ4iNT,./downloaded_mp3/神はサイコロを振らない_夜永唄.mp3,2020,26,64,35.76,16.77,17,608,-0.11,-1.07,46,50
あいみょん,さよならの今日に,https://open.spotify.com/track/1BMFlDfS1ZLTKhqBGkM6zb,./downloaded_mp3/あいみょん_さよならの今日に.mp3,2020,23,86,46.38,29.6,13,603,-0.18,-1.63,70,49
BTS (防弾少年団),Boy With Luv (feat. Halsey),https://open.spotify.com/track/4a9tbd947vo9K8Vti9JwcI,./downloaded_mp3/BTS (防弾少年団)_Boy With Luv (feat. Halsey).mp3,2019,22,94,28.79,24.25,105,3023,1.36,0.82,86,77
Snow Man,KISSIN' MY LIPS,https://open.spotify.com/track/57FoZDQ4sHYerHFdHJxDAb,./downloaded_mp3/Snow Man_KISSIN' MY LIPS.mp3,2020,21,100,34.83,28.82,24,836,0.86,-0.36,66,51
TWICE,Feel Special,https://open.spotify.com/track/14rWuS6yllHOdfZ8sZsZUj,./downloaded_mp3/TWICE_Feel Special.mp3,2019,18,97,44.28,25.56,75,3321,0.16,-1.06,84,61
ヨルシカ,だから僕は音楽を辞めた,https://open.spotify.com/track/5j7ixaLeGTGSv4DzKs0pCM,./downloaded_mp3/ヨルシカ_だから僕は音楽を辞めた.mp3,2019,16,81,27.44,23.21,25,686,0.79,-0.56,72,70
浜崎あゆみ,M,https://open.spotify.com/track/5zNBixUKk94nh9vh7LBOLs,./downloaded_mp3/浜崎あゆみ_M.mp3,2020,15,15,14.33,1.15,3,43,-0.38,-2.33,61,58
TWICE,FANCY,https://open.spotify.com/track/2FXd6kKCtBIc6UfN1gH1pA,./downloaded_mp3/TWICE_FANCY.mp3,2019,14,97,39.58,29.66,57,2256,0.56,-1.08,84,60
JUJU,STAYIN' ALIVE,https://open.spotify.com/track/0pssxomTEt8NShX9dNPzpp,./downloaded_mp3/JUJU_STAYIN' ALIVE.mp3,2020,10,73,45.92,25.94,13,597,-0.66,-1.18,54,41
嵐,Turning Up,https://open.spotify.com/track/4zdQmfTLWgGd5mAX4MUIaX,./downloaded_mp3/嵐_Turning Up.mp3,2019,9,99,40.22,33.69,45,1810,0.47,-1.52,66,50
aiko,カブトムシ,https://open.spotify.com/track/2Os0vzke5CakbU3dkSHckx,./downloaded_mp3/aiko_カブトムシ.mp3,2019,7,89,51.25,31.3,12,615,-0.37,-1.57,62,65
ずっと真夜中でいいのに。,秒針を噛む,https://open.spotify.com/track/4HgsPAX3MmMgIT60hJ4W4U,./downloaded_mp3/ずっと真夜中でいいのに。_秒針を噛む.mp3,2019,5,59,24.73,17.2,22,544,0.39,-1.16,67,63
日向坂46,ソンナコトナイヨ,https://open.spotify.com/track/5uKV5ukcJrMW76Zo53beKm,./downloaded_mp3/日向坂46_ソンナコトナイヨ.mp3,2020,4,100,50.33,33.51,12,604,-0.1,-1.47,51,37
JO1,Running,https://open.spotify.com/track/1vkiuln6Juhyo9IZMPgmky,./downloaded_mp3/JO1_Running.mp3,2020,2,64,37.1,23.45,10,371,-0.13,-1.75,60,33
BTS,Dynamite,https://open.spotify.com/track/5QDLhrAOJJdNAmCTJ8xMyW,./downloaded_mp3/BTS_Dynamite.mp3,2020,98,99,74.85,27.51,141,10554,-1.34,0.56,86,79
あいみょん,裸の心,https://open.spotify.com/track/11OHUXwYHjsRNysUDdO2JS,./downloaded_mp3/あいみょん_裸の心.mp3,2020,97,97,54.76,30.15,127,6954,-0.07,-1.47,70,54
NiziU,Make you happy,https://open.spotify.com/track/1LnJVIG1BaHTRznuOgR0yc,./downloaded_mp3/NiziU_Make you happy.mp3,2020,96,99,75.46,24.47,59,4452,-1.1,0.11,60,47
嵐,Whenever You Call,https://open.spotify.com/track/4itdOvg6V8hjTOQUeaGHWt,./downloaded_mp3/嵐_Whenever You Call.mp3,2020,95,95,46.15,29.91,13,600,0.3,-1.49,66,38
米津玄師,感電,https://open.spotify.com/track/6H0PLsSYMzDOqhLgyOlzIj,./downloaded_mp3/米津玄師_感電.mp3,2020,93,99,54.83,31.51,80,4386,-0.17,-1.32,80,71
Perfume,Time Warp,https://open.spotify.com/track/28WPVv3qFvP7YfSX8hSuEO,./downloaded_mp3/Perfume_Time Warp.mp3,2020,92,92,60.67,32.02,3,182,-0.04,-2.33,57,36
Mr.Children,turn over?,https://open.spotify.com/track/5yntl9Me5UtqSz0CaQL2EK,./downloaded_mp3/Mr.Children_turn over?.mp3,2020,91,91,55.6,31.5,5,278,-0.24,-1.74,66,18
YOASOBI,群青,https://open.spotify.com/track/0T4AitQuq8IJhWBWuZwkFA,./downloaded_mp3/YOASOBI_群青.mp3,2020,88,95,62.43,24.23,214,13359,-0.92,0.11,74,63
Official髭男dism,HELLO,https://open.spotify.com/track/2ErKrJGeDg1ff8BiaFNEJE,./downloaded_mp3/Official髭男dism_HELLO.mp3,2020,86,97,62.44,29.51,25,1561,-0.57,-1.2,71,51
Official髭男dism,Laughter,https://open.spotify.com/track/1SdwlHsv8bWHbAlIw5Jfgo,./downloaded_mp3/Official髭男dism_Laughter.mp3,2020,82,91,58.5,27.2,34,1989,-0.43,-1.22,71,52
オレンジスパイニクラブ,キンモクセイ,https://open.spotify.com/track/2yXTuH22VMVjFME060zJRv,./downloaded_mp3/オレンジスパイニクラブ_キンモクセイ.mp3,2020,77,81,50.39,21.89,31,1562,-0.31,-1.14,43,58
BUMP OF CHICKEN,Gravity,https://open.spotify.com/track/2o0qD8qcTjjgmBnd7BIZjF,./downloaded_mp3/BUMP OF CHICKEN_Gravity.mp3,2020,74,88,52.0,34.01,4,208,0.05,-2.37,64,44
YOASOBI,ハルジオン,https://open.spotify.com/track/7HneEBTvTra2CRYsxgMOAi,./downloaded_mp3/YOASOBI_ハルジオン.mp3,2020,73,91,59.2,23.23,90,5328,-0.94,-0.05,74,58
三浦春馬,Night Diver,https://open.spotify.com/track/5hcWlcZE9vFMeaFaTjo1Zf,./downloaded_mp3/三浦春馬_Night Diver.mp3,2020,72,99,63.56,26.52,18,1144,-0.27,-1.27,29,43
yama,春を告げる,https://open.spotify.com/track/2Gmyw5Vg2X5YW2lM3OC7nD,./downloaded_mp3/yama_春を告げる.mp3,2020,71,94,55.4,25.97,96,5318,-0.46,-1.03,61,63
SEVENTEEN,24H,https://open.spotify.com/track/3gAR6cBifLqbW8kOrMqZPr,./downloaded_mp3/SEVENTEEN_24H.mp3,2020,70,78,65.0,16.09,3,195,-0.28,-2.33,78,49
BTS,Stay Gold,https://open.spotify.com/track/0UwQTbq7ZtBJ7v530mpaxP,./downloaded_mp3/BTS_Stay Gold.mp3,2020,68,89,45.2,23.47,61,2757,0.01,-1.08,86,54
Tani Yuuki,Myra,https://open.spotify.com/track/3YGkEsa1tSsWBVFEvwA42y,./downloaded_mp3/Tani Yuuki_Myra.mp3,2020,67,87,55.5,20.92,34,1887,-0.5,-1.05,59,55
平井大,"Stand by me, Stand by you.",https://open.spotify.com/track/2RbVD1IgXtyQFlLtbthaZ3,"./downloaded_mp3/平井大_Stand by me, Stand by you..mp3",2020,66,91,57.05,22.06,98,5591,-0.35,-0.9,65,54
YOASOBI,たぶん,https://open.spotify.com/track/62Lv9WcrfzJqhvYDbilJy3,./downloaded_mp3/YOASOBI_たぶん.mp3,2020,64,86,48.38,17.79,55,2661,-0.43,-0.16,74,63
ITZY,Not Shy,https://open.spotify.com/track/3LL2Bw533l1dWZAamY9rR3,./downloaded_mp3/ITZY_Not Shy.mp3,2020,62,83,55.0,22.55,11,605,-0.44,-0.87,69,48
もさを。,ぎゅっと。,https://open.spotify.com/track/6nqfKM9JvQIiuAuzWZFvGW,./downloaded_mp3/もさを。_ぎゅっと。.mp3,2020,57,67,41.29,17.26,35,1445,-0.58,-0.68,51,52
BLACKPINK,Ice Cream (with Selena Gomez),https://open.spotify.com/track/1cdbkpZ3q1KYZDNSrOpdkb,./downloaded_mp3/BLACKPINK_Ice Cream (with Selena Gomez).mp3,2020,56,79,47.64,18.88,11,524,-0.21,-0.76,82,64
嵐,カイト,https://open.spotify.com/track/5lo3L98nR2VpN2dM9UFJu0,./downloaded_mp3/嵐_カイト.mp3,2019,52,100,46.16,29.03,38,1754,0.03,-1.38,66,58
Vaundy,不可幸力,https://open.spotify.com/track/5FV7H961h0lHQinxRf1B2j,./downloaded_mp3/Vaundy_不可幸力.mp3,2020,47,65,29.4,20.73,120,3528,0.1,-1.56,73,52
米津玄師,パプリカ,https://open.spotify.com/track/3ZGLU3boyl9emMo2Jlr5Gr,./downloaded_mp3/米津玄師_パプリカ.mp3,2019,43,97,47.95,26.62,40,1918,0.0,-1.07,80,56
NiziU,Baby I'm a star,https://open.spotify.com/track/4R94oyl8tvZJxFiq9XGRln,./downloaded_mp3/NiziU_Baby I'm a star.mp3,2020,40,87,32.73,23.91,15,491,0.7,-0.39,60,41
もさを。,きらきら,https://open.spotify.com/track/5eXXJJuejAUkggSgIINU1V,./downloaded_mp3/もさを。_きらきら.mp3,2020,39,39,23.54,13.99,13,306,-0.16,-1.74,51,47
TWICE,Fanfare,https://open.spotify.com/track/49moLXpCwwantnF78yItWf,./downloaded_mp3/TWICE_Fanfare.mp3,2020,38,100,55.74,29.05,19,1059,0.01,-1.51,84,48
優里,かくれんぼ,https://open.spotify.com/track/0tMqllhrXe8CWOosrCD1fE,./downloaded_mp3/優里_かくれんぼ.mp3,2020,37,76,38.27,17.15,96,3674,0.44,-0.85,68,58
米津玄師,まちがいさがし,https://open.spotify.com/track/1ZjoUsUbGdDrdyofWvSITO,./downloaded_mp3/米津玄師_まちがいさがし.mp3,2020,32,85,44.44,24.88,9,400,0.18,-1.11,80,55
Aimer(エメ),SPARK-AGAIN,https://open.spotify.com/track/7c7iiyRHZQB2VUxyUQA8ZI,./downloaded_mp3/Aimer(エメ)_SPARK-AGAIN.mp3,2020,29,81,42.2,24.89,5,211,0.5,-1.56,66,55
ゆず,公私混同,https://open.spotify.com/track/2j0jINs5TLSWrQOgKqwgc4,./downloaded_mp3/ゆず_公私混同.mp3,2020,28,63,43.2,13.37,5,216,0.32,-1.67,56,34
BLACKPINK,How You Like That,https://open.spotify.com/track/6bvZRLLkBKkmgpBJTTj3QK,./downloaded_mp3/BLACKPINK_How You Like That.mp3,2020,25,93,51.59,23.85,22,1135,0.26,-1.37,82,71
嵐,IN THE SUMMER,https://open.spotify.com/track/7ovHL4kRsRy03qG8E93R2k,./downloaded_mp3/嵐_IN THE SUMMER.mp3,2020,24,96,41.0,31.49,13,533,0.46,-1.1,66,35
YOASOBI,あの夢をなぞって,https://open.spotify.com/track/5ptl2PXkiSth54HCuGO7vN,./downloaded_mp3/YOASOBI_あの夢をなぞって.mp3,2020,23,69,30.07,16.64,74,2225,0.16,-0.99,74,66
あいみょん,朝陽,https://open.spotify.com/track/3WVmpqvvgKTykxDTWBXGI3,./downloaded_mp3/あいみょん_朝陽.mp3,2020,22,52,34.75,14.73,4,139,0.14,-2.27,70,38
Reol,第六感,https://open.spotify.com/track/22sQUmLhT8umlEhQzDrzfJ,./downloaded_mp3/Reol_第六感.mp3,2020,21,73,39.45,23.09,33,1302,0.05,-1.43,56,58
米津玄師,カムパネルラ,https://open.spotify.com/track/2K4aKCOfyN1JwMWUZJiwIX,./downloaded_mp3/米津玄師_カムパネルラ.mp3,2020,20,90,51.0,27.83,8,408,0.05,-1.69,80,54
乃木坂46,Route 246,https://open.spotify.com/track/3x6yOfDhN7fvdrsdRwVgP3,./downloaded_mp3/乃木坂46_Route 246.mp3,2020,17,91,40.75,30.52,12,489,0.42,-1.47,61,42
TWICE,MORE & MORE,https://open.spotify.com/track/2bAAj29XGc4h1G4oEGYCmg,./downloaded_mp3/TWICE_MORE & MORE.mp3,2020,16,98,46.4,35.9,20,928,0.08,-1.77,84,51
Creepy Nuts,かつて天才だった俺たちへ,https://open.spotify.com/track/3D2IXY94OuYAIBxB1WQjnl,./downloaded_mp3/Creepy Nuts_かつて天才だった俺たちへ.mp3,2020,13,38,24.5,10.91,4,98,0.16,-2.09,70,49
あいみょん,空の青さを知る人よ,https://open.spotify.com/track/3u0e8pyoVc7l2u3T5thohY,./downloaded_mp3/あいみょん_空の青さを知る人よ.mp3,2019,12,97,50.03,35.62,32,1601,-0.15,-1.74,70,47
BTS,Your eyes tell,https://open.spotify.com/track/3TZ7NHkMT82AhwuYsd00Hz,./downloaded_mp3/BTS_Your eyes tell.mp3,2020,9,93,34.47,24.29,17,586,0.75,-0.26,86,61
ITZY,ICY,https://open.spotify.com/track/1wQfFXIq26XtDbZETxHbsx,./downloaded_mp3/ITZY_ICY.mp3,2019,7,67,32.41,22.43,17,551,0.17,-1.58,69,47
SEKAI NO OWARI,umbrella,https://open.spotify.com/track/7CVseyazloIbTAMbcrh4WV,./downloaded_mp3/SEKAI NO OWARI_umbrella.mp3,2020,1,91,41.22,32.79,9,371,0.37,-1.51,66,44
JO1,OH-EH-OH,https://open.spotify.com/track/1Es5gRYsXA1PtzMsqlNQ4J,./downloaded_mp3/JO1_OH-EH-OH.mp3,2020,88,100,45.14,40.01,7,316,0.26,-1.99,60,40
三浦春馬,Fight for your heart,https://open.spotify.com/track/46FGVzlUEtTYfSYamzBKTB,./downloaded_mp3/三浦春馬_Fight for your heart.mp3,2019,62,84,41.38,25.06,13,538,0.2,-1.51,29,36
RADWIMPS,夏のせい,https://open.spotify.com/track/0b09lTwSCc4EeNkbeGAOh8,./downloaded_mp3/RADWIMPS_夏のせい.mp3,2020,56,56,34.67,19.43,3,104,0.23,-2.33,75,43
King & Prince,Mazy Night,https://open.spotify.com/track/0JnEG4W71tcLwVaaU1LRZN,./downloaded_mp3/King & Prince_Mazy Night.mp3,2020,47,100,54.92,26.84,12,659,0.25,-1.11,64,45
JO1,So What,https://open.spotify.com/track/5ieFmfhtgqrVJI9VolOheF,./downloaded_mp3/JO1_So What.mp3,2020,24,33,22.0,10.79,5,110,-0.19,-2.06,60,31
Creepy Nuts×菅田将暉,サントラ,https://open.spotify.com/track/3nWcF4pDBjNdtbKgehwfz8,./downloaded_mp3/Creepy Nuts×菅田将暉_サントラ.mp3,2020,11,75,32.5,33.11,4,130,0.27,-2.1,70,51
JO1,My Friends,https://open.spotify.com/track/4awTmU3yOIDhAbyETCJdK3,./downloaded_mp3/JO1_My Friends.mp3,2020,3,11,5.67,4.62,3,17,0.38,-2.33,60,34
米津玄師,迷える羊,https://open.spotify.com/track/6bukiujm3fiAIey2Qieimc,./downloaded_mp3/米津玄師_迷える羊.mp3,2020,69,69,40.67,33.29,3,122,-0.23,-2.33,80,48
米津玄師,海の幽霊,https://open.spotify.com/track/77zJUDrQyZxu9uDEP4WRiE,./downloaded_mp3/米津玄師_海の幽霊.mp3,2019,55,100,57.05,28.85,22,1255,0.03,-1.39,80,50
GReeeeN,星影のエール,https://open.spotify.com/track/0RyWopvyBf0tmAqtw9Uc4P,./downloaded_mp3/GReeeeN_星影のエール.mp3,2020,39,92,44.22,23.75,18,796,0.5,-0.97,62,52
ヨルシカ,盗作,https://open.spotify.com/track/0k0zcBRE3StKssNhEF86rW,./downloaded_mp3/ヨルシカ_盗作.mp3,2020,37,71,41.25,29.62,4,165,-0.3,-1.96,72,53
米津玄師,カナリヤ,https://open.spotify.com/track/4QnBgXJAEoHjKj6LiKP9wS,./downloaded_mp3/米津玄師_カナリヤ.mp3,2020,31,57,33.25,16.58,4,133,0.55,-1.8,80,48
ちゃんみな,Angel,https://open.spotify.com/track/3vXHM9HaxNYrky9r1zxLWa,./downloaded_mp3/ちゃんみな_Angel.mp3,2020,24,52,36.67,14.19,3,110,0.18,-2.33,69,63
ReoNa,ANIMA,https://open.spotify.com/track/2j1r3ubqqxuoTFaPVnTV1j,./downloaded_mp3/ReoNa_ANIMA.mp3,2020,20,85,43.67,27.67,9,393,0.32,-1.68,53,58
TREASURE,BOY,https://open.spotify.com/track/2lHbJtqFpse2PvFpzmBBKo,./downloaded_mp3/TREASURE_BOY.mp3,2020,12,55,26.67,24.54,3,80,0.38,-2.33,66,43
NMB48,初恋至上主義,https://open.spotify.com/track/3DrOHt0orNy2dj25qMEMbw,./downloaded_mp3/NMB48_初恋至上主義.mp3,2019,75,100,49.71,35.23,7,348,0.2,-1.91,39,17
EXILE,"愛のために 〜for love, for a child〜",https://open.spotify.com/track/413hyUXuVPG7rphYbDAicx,"./downloaded_mp3/EXILE_愛のために 〜for love, for a child〜.mp3",2019,74,94,53.57,29.12,7,375,-0.19,-1.37,60,32
Superfly,フレア,https://open.spotify.com/track/0CMFJXFDYUs9idk51LRPz1,./downloaded_mp3/Superfly_フレア.mp3,2019,71,81,51.75,22.78,12,621,-0.29,-1.57,59,47
sumika,願い,https://open.spotify.com/track/5VDEZZ53H64DqZ3T8GhPF1,./downloaded_mp3/sumika_願い.mp3,2019,70,96,61.86,25.89,14,866,-0.7,-0.79,59,46
SixTONES,Telephone,https://open.spotify.com/track/2nAu02GzoTD0aXEAa4cgwz,./downloaded_mp3/SixTONES_Telephone.mp3,2020,65,85,37.35,29.15,17,635,0.14,-1.75,60,48
Little Glee Monster,ECHO,https://open.spotify.com/track/2ijJxACLjcHjhJK8gBEPMY,./downloaded_mp3/Little Glee Monster_ECHO.mp3,2019,64,89,61.27,19.46,11,674,-0.44,-0.71,54,50
FAITH,Party All Night,https://open.spotify.com/track/6kphW6COHjqknjAAelZxd4,./downloaded_mp3/FAITH_Party All Night.mp3,2020,63,63,49.67,14.64,3,149,-0.16,-2.33,19,16
