Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
Aqours,永久hours,https://open.spotify.com/track/0d7HxyRChgSXwmTlflrB4r,./downloaded_mp3/Aqours_永久hours.mp3,2024,98,98,49.33,44.41,3,148,0.22,-2.33,44,32
DECO*27,モニタリング,https://open.spotify.com/track/1iywVk6Xx1XmJwd0rExYI3,./downloaded_mp3/DECO*27_モニタリング.mp3,2024,5,80,13.17,21.48,12,158,2.46,4.83,64,65
こっちのけんと,もういいよ,https://open.spotify.com/track/3uTffiZnTs9Zwfg0uIQ4Zw,./downloaded_mp3/こっちのけんと_もういいよ.mp3,2024,20,20,16.0,5.29,3,48,-0.32,-2.33,58,52
AKB48,アイドルなんかじゃなかったら,https://open.spotify.com/track/0svM1S2Msb3aIfpf2Cf0YT,./downloaded_mp3/AKB48_アイドルなんかじゃなかったら.mp3,2023,84,97,65.71,28.48,7,460,-0.46,-1.4,56,37
乃木坂46,Monopoly,https://open.spotify.com/track/66jdKha03fC7OMdkGyQHDM,./downloaded_mp3/乃木坂46_Monopoly.mp3,2023,20,100,47.33,39.21,6,284,0.26,-1.93,61,46
Ado,向日葵,https://open.spotify.com/track/37EITaEG3UyWedRZrERoaK,./downloaded_mp3/Ado_向日葵.mp3,2023,5,82,53.17,24.58,23,1223,-0.85,-0.58,76,53
櫻坂46,Make or Break,https://open.spotify.com/track/61McbvIuGDXoO8MUQDfmRG,./downloaded_mp3/櫻坂46_Make or Break.mp3,2025,100,100,75.0,15.02,6,450,0.36,-1.18,59,49
LE SSERAFIM,DIFFERENT,https://open.spotify.com/track/0c6PVOqHNDuhH6uNfA13IX,./downloaded_mp3/LE SSERAFIM_DIFFERENT.mp3,2025,99,99,57.33,28.66,9,516,-0.29,-1.2,81,68
Mrs.GREEN APPLE,breakfast,https://open.spotify.com/track/7BPgsEG645OAnpetcBbLrZ,./downloaded_mp3/Mrs.GREEN APPLE_breakfast.mp3,2025,98,100,83.96,12.82,23,1931,-0.38,-1.27,80,65
Mrs.GREEN APPLE,クスシキ,https://open.spotify.com/track/3huSUfmhUr4entz2S0G31O,./downloaded_mp3/Mrs.GREEN APPLE_クスシキ.mp3,2025,97,100,93.28,5.54,32,2985,-0.76,-0.76,80,69
米津玄師,Plazma,https://open.spotify.com/track/1KLg01cjnRsENoFhJWUTSd,./downloaded_mp3/米津玄師_Plazma.mp3,2025,96,100,77.6,14.61,42,3259,-0.27,-1.14,80,70
HANA,ROSE,https://open.spotify.com/track/5JTNhYqB0eG0ivgZcBviJ0,./downloaded_mp3/HANA_ROSE.mp3,2025,95,100,93.97,3.62,32,3007,-0.44,-0.45,70,75
HANA,Burning Flower,https://open.spotify.com/track/20mMzqcOAO1J5qmM7Q6sP0,./downloaded_mp3/HANA_Burning Flower.mp3,2025,94,99,82.27,9.46,22,1810,-0.16,-1.04,70,70
BE:FIRST,夢中,https://open.spotify.com/track/7KNY1e9x1MDvpBAmIAN3tz,./downloaded_mp3/BE:FIRST_夢中.mp3,2025,92,94,81.24,7.81,29,2356,-0.13,-1.04,70,72
サカナクション,怪獣,https://open.spotify.com/track/6FhWelfRDMFZRtFUU6SIdC,./downloaded_mp3/サカナクション_怪獣.mp3,2025,91,99,88.32,7.94,38,3356,-0.41,-1.08,66,73
back number,ブルーアンバー,https://open.spotify.com/track/35MeePbBnryubkVG0v8GbI,./downloaded_mp3/back number_ブルーアンバー.mp3,2025,90,100,79.5,10.55,28,2226,0.24,-1.49,77,74
Mrs.GREEN APPLE,ダーリン,https://open.spotify.com/track/62x4EMPyCFF2Ohv7qDjalp,./downloaded_mp3/Mrs.GREEN APPLE_ダーリン.mp3,2025,88,99,89.26,7.18,42,3749,-0.52,-0.74,80,68
NMB48,チューストライク,https://open.spotify.com/track/2RGfLc6k4KMHsrUHz8AVyc,./downloaded_mp3/NMB48_チューストライク.mp3,2025,87,97,70.0,25.53,5,350,-0.2,-2.14,39,24
Mrs.GREEN APPLE,天国,https://open.spotify.com/track/2eKEFanCoyAlSPc5XPSkrj,./downloaded_mp3/Mrs.GREEN APPLE_天国.mp3,2025,86,100,59.89,31.33,28,1677,-0.39,-1.42,80,65
CANDY TUNE,倍倍FIGHT!,https://open.spotify.com/track/6v1pCoeCJjphsCyh148icW,./downloaded_mp3/CANDY TUNE_倍倍FIGHT!.mp3,2025,83,84,59.31,16.95,35,2076,-0.08,-1.57,54,58
清水翔太,PUZZLE,https://open.spotify.com/track/09O5p1IP5i2xldBScLpXX7,./downloaded_mp3/清水翔太_PUZZLE.mp3,2025,81,90,70.94,14.43,32,2270,-0.75,-0.12,65,66
back number,ある未来より愛を込めて,https://open.spotify.com/track/60dKF6s6HZfSvFrEG3r3UG,./downloaded_mp3/back number_ある未来より愛を込めて.mp3,2025,79,79,50.4,20.42,5,252,0.2,-1.79,77,60
M!LK,wan,https://open.spotify.com/track/10pfcYZnue3NhSJa7qO1ga,./downloaded_mp3/M!LK_wan.mp3,2025,77,77,53.75,21.5,4,215,-0.28,-1.86,55,44
HANA,Drop,https://open.spotify.com/track/0hhUYRTVgcq7oD4qVLDgR2,./downloaded_mp3/HANA_Drop.mp3,2025,76,88,69.76,10.78,41,2860,-1.73,4.59,70,63
ちゃんみな,SAD SONG,https://open.spotify.com/track/0mlCDt9UWfQNY0pxk5jbJK,./downloaded_mp3/ちゃんみな_SAD SONG.mp3,2025,73,90,58.79,17.05,33,1940,-0.37,0.39,69,63
幾田りら,恋風,https://open.spotify.com/track/6QGuDk8tY8Lan39gTWtXWK,./downloaded_mp3/幾田りら_恋風.mp3,2025,72,82,62.94,15.44,31,1951,-0.51,-1.25,65,73
HANA,Tiger,https://open.spotify.com/track/20VZXnRzvcS0qVMOThjjmM,./downloaded_mp3/HANA_Tiger.mp3,2025,71,84,72.69,8.55,29,2108,-1.02,0.03,70,70
ONE N' ONLY,BLAST,https://open.spotify.com/track/7CIaSfRtvvFZw7W8x4PqBl,./downloaded_mp3/ONE N' ONLY_BLAST.mp3,2025,70,98,59.75,37.19,4,239,-0.36,-1.85,46,42
ILLIT,Billyeoon Goyangi (Do the Dance),https://open.spotify.com/track/4p0uVFAXKUISu8yp9gNtWE,./downloaded_mp3/ILLIT_Billyeoon Goyangi (Do the Dance).mp3,2025,69,75,44.67,29.25,6,268,-0.34,-1.88,76,79
King Gnu,TWILIGHT!!!,https://open.spotify.com/track/7rPEpMvt6O2Np1i7TFk3Hc,./downloaded_mp3/King Gnu_TWILIGHT!!!.mp3,2025,68,97,63.71,28.91,21,1338,-0.48,-1.21,70,66
米津玄師,BOW AND ARROW,https://open.spotify.com/track/0NHu2Lo9MWkvhOggEy1bYg,./downloaded_mp3/米津玄師_BOW AND ARROW.mp3,2025,66,97,58.02,30.04,41,2379,-0.21,-1.45,80,68
=LOVE,とくべチュ、して,https://open.spotify.com/track/2XS2jEncSJsetNZdVtlpeo,./downloaded_mp3/=LOVE_とくべチュ、して.mp3,2025,60,97,49.79,17.84,34,1693,0.13,-0.01,64,67
aespa,Dirty Work,https://open.spotify.com/track/1ic3Thr0mG0IsBE98pPcQ2,./downloaded_mp3/aespa_Dirty Work.mp3,2025,59,97,59.17,31.16,6,355,-0.26,-1.49,78,61
Vaundy,僕にはどうしてわかるんだろう,https://open.spotify.com/track/6l9uVfPEhdfE50mTPgnE0W,./downloaded_mp3/Vaundy_僕にはどうしてわかるんだろう.mp3,2025,58,81,52.0,23.52,13,676,-0.96,-0.44,73,58
YOASOBI,Watch me!,https://open.spotify.com/track/2XlTBc7XOzyunDf3Oqsfpk,./downloaded_mp3/YOASOBI_Watch me!.mp3,2025,57,85,61.86,18.19,7,433,-0.21,-1.39,74,64
ちゃんみな,I hate this love song,https://open.spotify.com/track/0HwDv2bXxdQnGUJhAuGAqG,./downloaded_mp3/ちゃんみな_I hate this love song.mp3,2025,54,68,46.71,19.27,7,327,-0.58,-1.3,69,61
BE:FIRST,GRIT,https://open.spotify.com/track/4bDFucME4JFCU9CD8Nhzer,./downloaded_mp3/BE:FIRST_GRIT.mp3,2025,52,100,71.33,26.77,6,428,-0.35,-1.68,70,55
SUPER BEAVER,主人公,https://open.spotify.com/track/16Ja7QMLTkSEAqgt1rOd7H,./downloaded_mp3/SUPER BEAVER_主人公.mp3,2025,50,78,51.33,26.03,3,154,0.05,-2.33,61,55
XG,IS THIS LOVE,https://open.spotify.com/track/0dzbNEBsrs17os3jJOFLar,./downloaded_mp3/XG_IS THIS LOVE.mp3,2025,49,77,45.45,16.16,22,1000,-0.7,0.87,70,71
星街すいせい,もうどうなってもいいや,https://open.spotify.com/track/17oTdCFRG5Vp4381jehV3U,./downloaded_mp3/星街すいせい_もうどうなってもいいや.mp3,2025,45,72,36.69,16.47,13,477,0.94,-0.53,61,60
ちゃんみな,ハレンチ,https://open.spotify.com/track/0e1k2ptLJEtnlM4Fy8QVo6,./downloaded_mp3/ちゃんみな_ハレンチ.mp3,2022,39,59,33.15,14.21,39,1293,-0.59,-0.08,69,57
KinKi Kids,愛のかたまり,https://open.spotify.com/track/7wCsUN7ZPSNGImhfc5UbnA,./downloaded_mp3/KinKi Kids_愛のかたまり.mp3,2025,38,87,28.68,24.61,22,631,0.74,-0.56,55,57
Stray Kids,Hollow,https://open.spotify.com/track/5K1thEZHOgjE89mxwA01T9,./downloaded_mp3/Stray Kids_Hollow.mp3,2025,34,71,44.75,28.18,4,179,-0.2,-2.17,86,72
Number_i,GOD_i,https://open.spotify.com/track/2r9FKxbJqkKMhCc5RMUVQg,./downloaded_mp3/Number_i_GOD_i.mp3,2025,33,100,35.87,24.54,39,1399,1.11,0.5,67,67
浜崎あゆみ,mimosa,https://open.spotify.com/track/2LHlcQqSZDrTVXGB6Hgf6e,./downloaded_mp3/浜崎あゆみ_mimosa.mp3,2025,32,32,19.5,13.18,4,78,-0.47,-1.82,61,54
ILLIT,Almond Chocolate,https://open.spotify.com/track/75yAymNsjxzPPNG6LiIQ9P,./downloaded_mp3/ILLIT_Almond Chocolate.mp3,2025,29,88,51.0,25.17,19,969,-0.09,-1.22,76,68
SEVENTEEN,THUNDER,https://open.spotify.com/track/6oeMntjclWLoguzwj5ECTo,./downloaded_mp3/SEVENTEEN_THUNDER.mp3,2025,26,89,60.2,25.46,5,301,-0.18,-1.94,78,71
JENNIE,like JENNIE,https://open.spotify.com/track/0fK7ie6XwGxQTIkpFoWkd1,./downloaded_mp3/JENNIE_like JENNIE.mp3,2025,20,69,44.29,16.86,17,753,-0.32,-1.17,82,88
RADWIMPS,賜物,https://open.spotify.com/track/4oYymXPo7QPsO3iZi4P0wv,./downloaded_mp3/RADWIMPS_賜物.mp3,2025,11,92,35.62,26.64,13,463,1.13,-0.14,75,57
離婚伝説,紫陽花,https://open.spotify.com/track/2ektCq0B2HZyL38eRbI70W,./downloaded_mp3/離婚伝説_紫陽花.mp3,2025,9,53,29.8,16.21,5,149,0.15,-1.61,54,59
幾田りら,百花繚乱,https://open.spotify.com/track/79zgdvnTPyWSuTrd48Ik5O,./downloaded_mp3/幾田りら_百花繚乱.mp3,2025,4,76,45.77,25.18,26,1190,-0.49,-1.52,65,69
ONE OK ROCK,Puppets Can't Control You,https://open.spotify.com/track/3jywRizW6a1F3JROwRG0qd,./downloaded_mp3/ONE OK ROCK_Puppets Can't Control You.mp3,2025,91,91,46.2,22.05,10,462,0.39,-0.58,71,48
Vaundy,走れSAKAMOTO,https://open.spotify.com/track/4XObDlhGp6sREJoZj2lFv2,./downloaded_mp3/Vaundy_走れSAKAMOTO.mp3,2025,73,73,52.77,18.22,13,686,-0.86,-0.33,73,62
BUDDiiS,Iris,https://open.spotify.com/track/2BrgJY7MBAZdltpkxwGonm,./downloaded_mp3/BUDDiiS_Iris.mp3,2025,61,61,49.0,12.83,4,196,-0.47,-1.84,40,39
IVE,REBEL HEART,https://open.spotify.com/track/6g5fls8mlV6Ecb65hlaKK0,./downloaded_mp3/IVE_REBEL HEART.mp3,2025,56,57,38.14,18.72,7,267,-0.71,-0.93,72,39
BOYNEXTDOOR,"IF I SAY, I LOVE YOU",https://open.spotify.com/track/7GOIrZTegzVty8mhNhRuA0,"./downloaded_mp3/BOYNEXTDOOR_IF I SAY, I LOVE YOU.mp3",2025,46,76,52.5,23.79,6,315,-0.21,-1.99,70,65
羊文学,声,https://open.spotify.com/track/2NNFiHgLUutYTLVAvX4JKv,./downloaded_mp3/羊文学_声.mp3,2025,37,37,17.0,14.78,5,85,0.31,-2.04,61,54
Kaneee,Life is Romance,https://open.spotify.com/track/1ZVECsyPiW5IBpzEsGplE9,./downloaded_mp3/Kaneee_Life is Romance.mp3,2025,35,35,24.71,6.4,7,173,0.01,-1.18,55,64
HY,恋をして,https://open.spotify.com/track/4SLpqkURxuWPY83DWOuJKc,./downloaded_mp3/HY_恋をして.mp3,2025,27,53,36.5,12.73,8,292,-0.13,-1.52,57,55
ちゃんみな,NG,https://open.spotify.com/track/12jwNYJiHCSnXwbCmOm8Up,./downloaded_mp3/ちゃんみな_NG.mp3,2025,21,27,19.33,8.62,3,58,-0.19,-2.33,69,59
BE:FIRST,Spacecraft,https://open.spotify.com/track/5pg2M78HkonLV5EMddMEYy,./downloaded_mp3/BE:FIRST_Spacecraft.mp3,2025,97,100,61.29,36.46,7,429,-0.31,-1.69,70,53
櫻坂46,UDAGAWA GENERATION,https://open.spotify.com/track/4ljk3qMzdU81kWzxcNix3F,./downloaded_mp3/櫻坂46_UDAGAWA GENERATION.mp3,2025,68,100,68.83,30.43,6,413,-0.94,-0.63,59,46
星野源,Eureka,https://open.spotify.com/track/0ZNbXoRUhaSMhYcL4LWDg9,./downloaded_mp3/星野源_Eureka.mp3,2025,56,90,49.5,31.0,6,297,-0.05,-1.88,66,54
IVE,ATTITUDE,https://open.spotify.com/track/04mHr76sMR8RSqVIgWl785,./downloaded_mp3/IVE_ATTITUDE.mp3,2025,53,53,35.0,18.58,6,210,-0.16,-2.08,72,60
Ado,エルフ,https://open.spotify.com/track/5pnqpz99CGAvdzmMRsB5sD,./downloaded_mp3/Ado_エルフ.mp3,2025,51,69,42.19,16.88,16,675,-0.7,-0.17,76,55
FRUITS ZIPPER,かがみ,https://open.spotify.com/track/3D8ZVcI5Y2muA58nXs9d8M,./downloaded_mp3/FRUITS ZIPPER_かがみ.mp3,2025,50,53,31.85,18.26,13,414,-0.27,-1.75,60,59
あいみょん,スケッチ,https://open.spotify.com/track/1qyMHya2R2k57MApk6kBzI,./downloaded_mp3/あいみょん_スケッチ.mp3,2025,29,94,47.85,23.9,13,622,0.26,-1.13,70,55
THE RAMPAGE from EXILE TRIBE,BURN,https://open.spotify.com/track/0bG93p22IdJ2570Ww0hT2I,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_BURN.mp3,2025,19,48,30.0,16.15,4,120,0.07,-2.29,51,38
Snow Man,SERIOUS,https://open.spotify.com/track/4RyDWYrwqeVoVRBnBZFXDa,./downloaded_mp3/Snow Man_SERIOUS.mp3,2025,100,100,47.88,38.1,8,383,0.18,-1.83,66,61
Mrs.GREEN APPLE,Carrying Happiness,https://open.spotify.com/track/6cSE6qGHagStJmrPa0jzu9,./downloaded_mp3/Mrs.GREEN APPLE_Carrying Happiness.mp3,2025,97,97,63.68,29.83,19,1210,-0.57,-1.05,80,65
HKT48,半袖天使,https://open.spotify.com/track/3Ua6NloSy94uBapS9PXysh,./downloaded_mp3/HKT48_半袖天使.mp3,2025,95,95,47.33,42.15,3,142,0.32,-2.33,33,27
&TEAM,Go in Blind (月狼),https://open.spotify.com/track/6cmXx0t9LrduY4TDrvfB03,./downloaded_mp3/&TEAM_Go in Blind (月狼).mp3,2025,94,99,42.25,37.81,8,338,0.41,-1.6,68,64
TOMORROW X TOGETHER,Beautiful Strangers,https://open.spotify.com/track/6IYvOX6K6tbBmj00JRU5Rw,./downloaded_mp3/TOMORROW X TOGETHER_Beautiful Strangers.mp3,2025,87,87,66.67,21.03,3,200,-0.06,-2.33,77,78
BLACKPINK,JUMP,https://open.spotify.com/track/4TbkhyiZjLS2srPUVez9Fm,./downloaded_mp3/BLACKPINK_JUMP.mp3,2025,82,93,67.94,18.78,18,1223,-0.53,-1.23,82,67
Vaundy,再会,https://open.spotify.com/track/7c1icp8E7aYG90vA3wo3Se,./downloaded_mp3/Vaundy_再会.mp3,2025,79,83,52.18,27.36,11,574,-0.37,-1.6,73,66
TWICE,THIS IS FOR,https://open.spotify.com/track/0XPjx2hFs7iwPM3P1vLWpX,./downloaded_mp3/TWICE_THIS IS FOR.mp3,2025,77,88,46.21,26.38,14,647,-0.09,-1.37,84,32
Mrs.GREEN APPLE,慶びの種,https://open.spotify.com/track/1Xj5ZS6bpYPt87m09JbFPb,./downloaded_mp3/Mrs.GREEN APPLE_慶びの種.mp3,2025,66,90,55.14,27.59,7,386,-0.09,-1.75,80,62
M!LK,アオノオト,https://open.spotify.com/track/3DqfTsJeffx7LGdLq4AI6X,./downloaded_mp3/M!LK_アオノオト.mp3,2025,62,98,69.4,22.86,5,347,0.22,-2.14,55,50
乃木坂46,Same numbers,https://open.spotify.com/track/4uGFZWQiuG2YRuUVB7h5rz,./downloaded_mp3/乃木坂46_Same numbers.mp3,2025,60,100,67.71,25.6,7,474,-0.72,-0.58,61,49
BE:FIRST,空,https://open.spotify.com/track/298ROhlpzNNOujR3q9XkP0,./downloaded_mp3/BE:FIRST_空.mp3,2025,54,99,45.18,29.89,17,768,0.4,-1.09,70,65
Da-iCE,ノンフィクションズ,https://open.spotify.com/track/7mxgPTMcACB1iAKKRq9Ebf,./downloaded_mp3/Da-iCE_ノンフィクションズ.mp3,2025,43,71,41.6,16.82,10,416,0.22,-1.08,62,64
あいみょん,いちについて,https://open.spotify.com/track/454rsP0XW1Yzi9yhdEENrT,./downloaded_mp3/あいみょん_いちについて.mp3,2025,35,41,26.6,11.33,5,133,0.1,-1.98,70,56
Mrs.GREEN APPLE,ニュー・マイ・ノーマル,https://open.spotify.com/track/3dHxrn3dLyhOHGp16nUFWM,./downloaded_mp3/Mrs.GREEN APPLE_ニュー・マイ・ノーマル.mp3,2022,24,78,34.92,22.38,12,419,0.38,-1.03,80,56
NiziU,YOAKE,https://open.spotify.com/track/3jqUXgT97YFoGiDK0WRkbi,./downloaded_mp3/NiziU_YOAKE.mp3,2025,43,61,37.33,26.95,3,112,-0.2,-2.33,60,42
サザンオールスターズ,桜、ひらり,https://open.spotify.com/track/1J7mN0ueMbugyJtiTISIwB,./downloaded_mp3/サザンオールスターズ_桜、ひらり.mp3,2025,18,76,55.67,32.65,3,167,-0.38,-2.33,65,45
米津玄師,IRIS OUT,https://open.spotify.com/track/59hVbgr8rfYkDbHfr8RcGI,./downloaded_mp3/米津玄師_IRIS OUT.mp3,2025,100,100,100.0,0.0,8,800,0.0,0.0,80,89
櫻坂46,Unhappy birthday構文,https://open.spotify.com/track/6O3XAkrjMG1T4x8jvdpbrp,./downloaded_mp3/櫻坂46_Unhappy birthday構文.mp3,2025,99,99,90.25,7.68,4,361,0.05,-2.21,59,60
"米津玄師, 宇多田ヒカル",JANE DOE,https://open.spotify.com/track/4oE7MyJhqSD3BaHRpNs8Nl,"./downloaded_mp3/米津玄師, 宇多田ヒカル_JANE DOE.mp3",2025,96,99,98.14,1.21,7,687,-0.7,-1.36,80,84
中島健人,IDOLIC,https://open.spotify.com/track/6KLZBODqWczsc4fXRUuYWM,./downloaded_mp3/中島健人_IDOLIC.mp3,2025,95,95,50.33,43.1,3,151,0.08,-2.33,55,58
JO1,Handz In My Pocket,https://open.spotify.com/track/35m8Dt5Pnnth0k17UIgEZ3,./downloaded_mp3/JO1_Handz In My Pocket.mp3,2025,93,99,69.43,22.03,7,486,-0.05,-1.48,60,63
米津玄師,1991,https://open.spotify.com/track/3voShTcaRtbYVSPGuCLAzw,./downloaded_mp3/米津玄師_1991.mp3,2025,92,98,95.5,2.52,4,382,-0.42,-1.82,80,76
HANA,My Body,https://open.spotify.com/track/4tQPrEh1GZYlSLDx5gLtxs,./downloaded_mp3/HANA_My Body.mp3,2025,91,97,94.5,2.52,4,378,-0.42,-1.82,70,75
Mrs.GREEN APPLE,GOOD DAY,https://open.spotify.com/track/61UOoqGI1B9qdeD5Dzupyb,./downloaded_mp3/Mrs.GREEN APPLE_GOOD DAY.mp3,2025,88,98,88.29,12.93,7,618,-1.39,0.34,80,74
HANA,BAD LOVE,https://open.spotify.com/track/6x6MPCHCBGyPDPXkoelyVN,./downloaded_mp3/HANA_BAD LOVE.mp3,2025,82,100,89.11,6.43,9,802,0.15,-1.37,70,73
Official髭男dism,らしさ,https://open.spotify.com/track/2TRxremVZ0t2JVu5OFxbiA,./downloaded_mp3/Official髭男dism_らしさ.mp3,2025,78,90,81.57,4.99,14,1142,0.3,-1.51,71,73
=LOVE,ラブソングに襲われる,https://open.spotify.com/track/3xIy1bAkKbLtXdzHKwCjqE,./downloaded_mp3/=LOVE_ラブソングに襲われる.mp3,2025,74,97,64.44,28.7,9,580,-0.93,-0.44,64,67
BUMP OF CHICKEN,I,https://open.spotify.com/track/4fZg2tFkmln0lraBWvpCzV,./downloaded_mp3/BUMP OF CHICKEN_I.mp3,2025,73,94,79.5,11.5,4,318,0.21,-2.09,64,70
あいみょん,ビーナスベルト,https://open.spotify.com/track/0fy6lDOFDzmt0ygCzkft4e,./downloaded_mp3/あいみょん_ビーナスベルト.mp3,2025,70,90,69.67,20.5,3,209,-0.02,-2.33,70,63
なとり,プロポーズ,https://open.spotify.com/track/2VmWOZiKDnLq373THopgWC,./downloaded_mp3/なとり_プロポーズ.mp3,2025,67,75,52.88,20.61,16,846,-1.4,0.67,67,75
乃紫,1000日間,https://open.spotify.com/track/3HGHvxci8vnRg7RZ5E6lzi,./downloaded_mp3/乃紫_1000日間.mp3,2025,64,67,51.82,15.61,11,570,-1.14,0.19,58,72
ONE N' ONLY,Gooey,https://open.spotify.com/track/2vMkDXwY4o9L6YGkNfUEXH,./downloaded_mp3/ONE N' ONLY_Gooey.mp3,2025,62,62,58.33,5.51,3,175,-0.37,-2.33,46,45
原因は自分にある。,パラノイドランデブー,https://open.spotify.com/track/6Ah9hj3ftSaKiSk8B4TdSm,./downloaded_mp3/原因は自分にある。_パラノイドランデブー.mp3,2025,57,96,75.25,19.65,4,301,0.05,-2.37,47,47
King Gnu,SO BAD,https://open.spotify.com/track/3Qa1rG4kSuGnmVHChIJUtU,./downloaded_mp3/King Gnu_SO BAD.mp3,2025,55,87,47.9,24.48,10,479,-0.06,-1.26,70,67
YOASOBI,劇上,https://open.spotify.com/track/3BFx3IfjwIaUr0W5Bl1LED,./downloaded_mp3/YOASOBI_劇上.mp3,2025,48,77,58.0,15.43,6,348,-0.28,-1.55,74,68
BE:FIRST,Stare In Wonder,https://open.spotify.com/track/2STK9x4KfYyeC82zsdJ2WM,./downloaded_mp3/BE:FIRST_Stare In Wonder.mp3,2025,44,98,65.6,28.61,5,328,-0.15,-2.03,70,67
藤井風,Prema,https://open.spotify.com/track/0IByNT868RxZwmcj1rQgno,./downloaded_mp3/藤井風_Prema.mp3,2025,40,96,66.9,20.72,10,669,-0.11,-1.51,75,71
スピッツ,灯を護る,https://open.spotify.com/track/0tu73VStd4PNxbF37Y6YSD,./downloaded_mp3/スピッツ_灯を護る.mp3,2025,38,91,63.0,23.51,5,315,-0.03,-2.11,66,65
SKE48,Karma,https://open.spotify.com/track/6o6LsrfBwTOVkamA6qVoCb,./downloaded_mp3/SKE48_Karma.mp3,2025,34,97,45.5,38.41,4,182,0.3,-1.88,33,29
Snow Man,BOOST,https://open.spotify.com/track/0aZo9k3b4kOrtq36ZmcJLh,./downloaded_mp3/Snow Man_BOOST.mp3,2025,32,90,53.0,26.24,4,212,0.52,-1.88,66,62
ポルノグラフィティ,アゲハ蝶,https://open.spotify.com/track/3u924ZVORBYBPETTj6P12m,./downloaded_mp3/ポルノグラフィティ_アゲハ蝶.mp3,2025,31,60,28.25,24.31,4,113,0.23,-1.93,62,63
Mrs.GREEN APPLE,夏の影,https://open.spotify.com/track/3hp4ZggkNMsre9cutCSnLK,./downloaded_mp3/Mrs.GREEN APPLE_夏の影.mp3,2025,26,99,71.0,27.87,13,923,-0.67,-1.12,80,67
BABYMONSTER,WE GO UP,https://open.spotify.com/track/1tonXoW6dcb7GGNpec3PTl,./downloaded_mp3/BABYMONSTER_WE GO UP.mp3,2025,22,42,29.75,12.71,4,119,-0.05,-2.34,76,66
Number_i,Numbers Ur Zone,https://open.spotify.com/track/1eOnQiXOa2oO3UCQsD9u0m,./downloaded_mp3/Number_i_Numbers Ur Zone.mp3,2025,19,97,47.62,27.89,8,381,0.52,-1.39,67,68
RADWIMPS,me me she,https://open.spotify.com/track/0BYa5V0RyOYthDeCMUBJQZ,./downloaded_mp3/RADWIMPS_me me she.mp3,2025,9,27,12.6,9.18,5,63,0.56,-1.6,75,69
Number_i,未確認領域,https://open.spotify.com/track/69AwhLeXrM9yAvE0EBSVdw,./downloaded_mp3/Number_i_未確認領域.mp3,2025,6,100,44.23,30.58,13,575,0.13,-1.39,67,67
超特急,NINE LIVES,https://open.spotify.com/track/3m1UnYVit4a6bHsbt38dE9,./downloaded_mp3/超特急_NINE LIVES.mp3,2025,4,98,63.0,33.92,6,378,-0.63,-1.22,54,50
STU48,傷つくことが青春だ,https://open.spotify.com/track/0kBR5jXybL6V1kLsgPJtzr,./downloaded_mp3/STU48_傷つくことが青春だ.mp3,2025,1,97,45.67,48.35,3,137,0.14,-2.33,30,28
ME:I,MUSE,https://open.spotify.com/track/0KBawRsiH5aUNgFy6H4mIv,./downloaded_mp3/ME:I_MUSE.mp3,2025,99,99,49.4,32.59,5,247,0.44,-1.66,54,51
JO1,BE CLASSIC,https://open.spotify.com/track/4ddBsPV13qO8SGaVf6ZQnl,./downloaded_mp3/JO1_BE CLASSIC.mp3,2025,75,90,43.12,29.82,16,690,0.23,-1.6,60,56
AKB48,まさかのConfession,https://open.spotify.com/track/1JWdNkofCtPasccYKv8WS6,./downloaded_mp3/AKB48_まさかのConfession.mp3,2025,74,98,81.5,14.8,4,326,0.0,-2.19,56,37
超特急,メタルなかよし,https://open.spotify.com/track/6V02BcehQcu2u2ugSjvIQj,./downloaded_mp3/超特急_メタルなかよし.mp3,2025,66,72,59.25,14.36,4,237,-0.5,-1.84,54,44
timelesz,Rock this Party,https://open.spotify.com/track/3ca5Q1gTQI3Alaiutw2DDo,./downloaded_mp3/timelesz_Rock this Party.mp3,2025,62,96,62.62,32.15,13,814,-0.54,-1.28,53,59
BILLY BOO,ラプソディ,https://open.spotify.com/track/0kPVSsjS1ecGBc8PsokZtL,./downloaded_mp3/BILLY BOO_ラプソディ.mp3,2025,56,56,40.25,17.1,4,161,-0.01,-2.42,32,19
原因は自分にある。,因果応報アンチノミー,https://open.spotify.com/track/30MVjGgPRwlsuiFhsaTvG6,./downloaded_mp3/原因は自分にある。_因果応報アンチノミー.mp3,2025,50,54,50.67,3.06,3,152,0.21,-2.33,47,45
櫻坂46,Addiction,https://open.spotify.com/track/13TwB91s8sonscHb1IFamf,./downloaded_mp3/櫻坂46_Addiction.mp3,2025,41,79,66.25,17.11,4,265,-0.67,-1.73,59,46
藤井風,真っ白,https://open.spotify.com/track/3GiADMmI5jfkhF2o4a2G8N,./downloaded_mp3/藤井風_真っ白.mp3,2025,40,90,54.55,27.89,11,600,-0.34,-1.3,75,61
King & Prince,HEART,https://open.spotify.com/track/1xVHi6ppc8sZS33qCm2IyJ,./downloaded_mp3/King & Prince_HEART.mp3,2025,37,100,55.14,29.76,7,386,0.12,-1.49,64,61
